,Unnamed: 0,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date,pred_3_bet,pred_4_bet,pred_5_bet,pred_7_bet,pred_13_bet,pred_14_bet,pred_3_flag,pred_4_flag,pred_5_flag,pred_7_flag,pred_13_flag,pred_14_flag,get,use,hit_flag
104,8,9,0.4888546727614679,0.4859026769748241,0.4554875919020059,0.3955494482113754,0.5241514079212907,0.4619504077222772,4,2220,2021-01-24,0.0,0.0,0.0,0.0,111.19381850483556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111.19381850483556,0
105,9,10,0.4619897208616761,0.4663364672020734,0.3708596384909478,0.3069571317836792,0.4596920993958736,0.4131487197406347,61,4370,2021-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
106,10,11,0.4345692051560707,0.4674922285261826,0.4544637922438369,0.4350346519374407,0.4944524769312466,0.4583763647354388,76,21000,2021-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
107,11,12,0.4634889057959653,0.4779351225663794,0.4585658905328189,0.4306501106934681,0.4922618049573472,0.4640739394505582,7,1180,2021-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
108,0,1,0.4480615764968232,0.3762899314429689,0.4130045909888282,0.3761070897513254,0.4630923677508488,0.4558610883818594,11,450,2021-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109,1,2,0.4305405832391811,0.4415916457297346,0.4193477619313025,0.3338632150207343,0.4379664756377358,0.4097894744781232,30,6270,2021-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110,2,3,0.4636603989250089,0.284500990695659,0.5565942340803578,0.5664042342436647,0.4890490643688721,0.52371160678128,42,2250,2021-01-25,0.0,0.0,1371.900451849979,3508.1556547777604,0.0,1640.637566850498,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6520.6936734782375,0
111,3,4,0.4321331523981927,0.4469668536020323,0.4919500050242772,0.3920080472311767,0.423819867683938,0.4125769698007418,22,1850,2021-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112,4,5,0.4235717712049465,0.3569142426758804,0.3422122002232017,0.334441351485801,0.4075862577787139,0.3879390291467216,49,10230,2021-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
113,5,6,0.4138560286520678,0.4032960877533855,0.376734605198467,0.3583884823258889,0.465165473988048,0.4469909876727664,10,2350,2021-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
114,6,7,0.4117941800013474,0.3144105513471538,0.4753555489966241,0.4319204810658219,0.4300457634312928,0.4250683016299229,43,2110,2021-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
115,7,8,0.4285493526213134,0.4266587190233643,0.3688031169721914,0.3610962568508415,0.4919975698467764,0.4311926606218459,25,3540,2021-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
116,8,9,0.3853499176631598,0.4253832172541457,0.4128001404674467,0.4302108750863709,0.4447999419208617,0.4467563534456759,110,13720,2021-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
117,9,10,0.4499873375031939,0.3935463657830549,0.3982924134112043,0.3409692181777991,0.459533114855361,0.430187111011388,9,1180,2021-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
118,10,11,0.38740475878997,0.4056338979542682,0.3804845501853908,0.3437480568728437,0.4466878645222979,0.4106806962561247,10,1130,2021-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
119,11,12,0.4338531028296628,0.4226922726518868,0.4331256769637368,0.3832786635187416,0.4428808182453861,0.4569133598511277,21,9070,2021-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120,0,1,0.4235772805178768,0.3814937219361471,0.4000401655361126,0.4238161849494271,0.5365926302645246,0.4643041871291349,71,8840,2021-01-26,0.0,0.0,0.0,0.0,911.7740233265658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,911.7740233265658,0
121,1,2,0.3784751669262889,0.3241789119817332,0.3653378314100017,0.3674642200117569,0.4096747577621549,0.4228190833934073,15,3440,2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
122,2,3,0.363172805853034,0.2995938505773918,0.457633463073699,0.4895884271922505,0.4288609300617589,0.4541791295230227,71,17660,2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123,3,4,0.4054747462764063,0.4149776255600972,0.4044455755113085,0.357270567066394,0.3858499729825686,0.3882881109234061,5,740,2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
124,4,5,0.4215689618707547,0.4131865303878885,0.4886849911882965,0.4809775144354553,0.477679935352366,0.4661735556145061,8,2130,2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
125,5,6,0.4386414772639376,0.4394781910193752,0.4219650077942355,0.3859257995018152,0.4885474962688805,0.4598164436007521,58,57220,2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
126,6,7,0.3961444703082359,0.4551008854502117,0.4290018391926485,0.3310626548146922,0.3671942967988593,0.365978011962664,1,570,2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
127,7,8,0.3880729169169575,0.4116735120764758,0.4610627754860461,0.4079386839596722,0.4379104854886965,0.396739001108528,30,4070,2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
128,8,9,0.4307477597189864,0.4731391319857221,0.4153921434475532,0.3110856378626975,0.4193732465997541,0.4106407871940051,5,3920,2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
129,9,10,0.4584086136515504,0.4518404652012943,0.4073754367168032,0.363274585087547,0.488596503040898,0.436689491720685,63,6230,2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130,10,11,0.4992846115925633,0.5084822872173248,0.4455648141612224,0.3872437989298417,0.5026309206722716,0.4654301934016606,1,300,2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
131,11,12,0.4538205082255631,0.4423950374862383,0.4122333457492546,0.3787729167190243,0.4991513608549295,0.47215040568436,13,3880,2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
132,0,1,0.4728656992121266,0.4380305291231828,0.4772657020679064,0.4772385888838011,0.4878053037218866,0.4467992024095332,10,1110,2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
133,1,2,0.4271295751471263,0.407183355319936,0.385926980758016,0.312972719662745,0.4130407606134458,0.3875824039735746,2,550,2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
134,2,3,0.4276808339974549,0.2724935924779476,0.5193779493243361,0.5136046030434273,0.4742575328626445,0.5016451550437,14,1680,2021-02-06,0.0,0.0,0.0,593.8805235517774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,593.8805235517774,0
135,3,4,0.47155686268988,0.437970419293669,0.4631182409942216,0.3960943046490007,0.4936263008270823,0.4709015493654569,12,6070,2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
136,4,5,0.4643122914616548,0.4252325969337059,0.3992710822095346,0.3634225265176489,0.4763327459483741,0.4315728910744483,2,390,2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
137,5,6,0.4547098711154981,0.386368936804054,0.4313943958670845,0.3256374445992895,0.4177252250565858,0.436291209931821,23,1050,2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
138,6,7,0.4145032272879776,0.3314480263322689,0.3904158699111211,0.4042290535173962,0.4716712017256118,0.4263853742477199,16,2610,2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139,7,8,0.4184853829249157,0.437595812210752,0.4556484400343996,0.4045453262448854,0.4249814080111261,0.4526450391415814,6,1470,2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140,8,9,0.3766681107168074,0.4483539613732424,0.3620908709201935,0.2719933589301305,0.3202256425662668,0.3266547441913961,32,1000,2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141,9,10,0.4305721511007972,0.4704194892665442,0.4787999716038615,0.4487959004192479,0.4773734416675723,0.469767862171021,11,3150,2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
142,10,11,0.4473940613552349,0.4600551712430468,0.426710645090083,0.3794989389824876,0.5024714490772959,0.471174970651436,8,1440,2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
143,11,12,0.4482557539481225,0.4710739753388005,0.4411182617483174,0.363869591487461,0.4379513562457726,0.447180486444485,3,940,2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144,0,1,0.4515203027683565,0.5016855115800126,0.4418283556195819,0.3319772834610464,0.4325786760434464,0.4110763227850759,2,370,2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
145,1,2,0.4535128175591038,0.3919308975657468,0.437270197275831,0.3915822753134563,0.473194277807977,0.4666008287486816,9,450,2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
146,2,3,0.427895936818608,0.3584339141585924,0.4978456787704775,0.5362037468114975,0.5444974920871981,0.5108159439356429,14,1430,2021-02-07,0.0,0.0,0.0,1841.2400443128174,1420.443969292533,556.0398359164819,0.0,0.0,0.0,1.0,1.0,1.0,7951.369653605691,3817.7238495218326,1
147,3,4,0.4731604425830925,0.375707028810597,0.4627549583870849,0.3847545639247156,0.4598167307232645,0.4728248724957107,65,9120,2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
148,4,5,0.4374578618609278,0.41185042761754,0.4109434540878953,0.3613907865515879,0.4189051870794468,0.3765088739995788,61,1500,2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
149,5,6,0.4503099107724568,0.4954090701237828,0.3439857633880854,0.3041953321339618,0.4829029653008121,0.458813725234419,30,14300,2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150,6,7,0.4200551141603066,0.3313615181785618,0.4451021897941133,0.4146159998033848,0.4266113978626969,0.4150931214538038,8,1030,2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
151,7,8,0.4302262941746793,0.3641890522566489,0.4577851887674748,0.4215172920673026,0.415363492477191,0.455380603163609,19,760,2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
152,8,9,0.4504210083249276,0.4785700698218473,0.4709405185959952,0.3716284690868334,0.4941505596339529,0.4316978009035681,5,1230,2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
153,9,10,0.4428940263837583,0.4145017369042769,0.4669391224246872,0.4692846869772139,0.5401105509228773,0.4844594717766259,4,5860,2021-02-07,0.0,0.0,0.0,0.0,1138.1486964504052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1138.1486964504052,0
154,10,11,0.4347089810831362,0.4862869482349916,0.4548870926559469,0.3555167587810214,0.3998899923671929,0.4123081414623561,25,1470,2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
155,11,12,0.4573876198532379,0.4832036124907365,0.4802863487492947,0.4461921874994679,0.502133224469018,0.4939548758606296,1,500,2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
156,0,1,0.4888733859128298,0.3484140662740684,0.4723205881789433,0.4584671138204368,0.522882978638948,0.5130429568887713,14,1870,2021-02-08,0.0,0.0,0.0,0.0,29.571663812610893,743.3441431581178,0.0,0.0,0.0,0.0,1.0,1.0,13900.535477056803,772.9158069707287,1
157,1,2,0.4146336514278246,0.3171963455475715,0.3915558640261604,0.3472239707744123,0.4364918236699548,0.4436873132952023,50,6810,2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
158,2,3,0.4043631146590248,0.3347378809185405,0.451876697484665,0.4906656770285698,0.4514254934255668,0.4740882566110552,44,970,2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
159,3,4,0.4582802511492848,0.4051072457944736,0.4686489451813351,0.4148972283566239,0.4865741603710906,0.4325246993468291,12,4990,2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160,4,5,0.4404787453677277,0.5338926000087223,0.5100519169048126,0.4550153185277088,0.4347905739650162,0.4453641173417324,21,7200,2021-02-08,0.0,1090.5837628038762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1090.5837628038762,0
161,5,6,0.3683105946548992,0.414000804048804,0.4070218882361623,0.3160076993417305,0.3719186251615088,0.3923519060420255,5,640,2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
162,6,7,0.3893172088758067,0.3599223621436453,0.4421827225780124,0.3548092384111757,0.4132307113455558,0.384589294197292,48,4830,2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
163,7,8,0.4565266815034859,0.4049825868533643,0.4764391764252766,0.4959085438526681,0.5318786285222611,0.4913534524903352,3,730,2021-02-08,0.0,0.0,0.0,0.0,608.4327296631064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,608.4327296631064,0
164,8,9,0.4377285417838191,0.4473532320081312,0.3491684385864326,0.2559156007902088,0.4556456929029024,0.3733150274467089,78,6720,2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
165,9,10,0.4350813234332735,0.4555087605861962,0.3821184303726434,0.2914963819547006,0.4138285323506501,0.3718802814617936,55,34360,2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
166,10,11,0.5068021959639927,0.4875236135547131,0.4415851073449924,0.4043218626339254,0.5191700521011277,0.4958346244346305,45,6010,2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
167,11,12,0.415677047942772,0.4337368743981035,0.413552960658745,0.4483769563070789,0.4397591873724434,0.4740233297047728,5,1320,2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
168,0,1,0.4503893192313814,0.3944194610529102,0.4824081986934367,0.4752545576224025,0.5135026692081958,0.475450751813909,18,6720,2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169,1,2,0.3889653626959199,0.4011404471353353,0.4044299010726062,0.3139781997803813,0.386276795471519,0.383191551912749,10,1370,2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170,2,3,0.4617076288877078,0.3258143446055584,0.5072799488878242,0.5230706585670631,0.4809075602514163,0.5179438840458331,8,750,2021-02-09,0.0,0.0,0.0,1116.3593662299886,0.0,1155.539664834655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2271.8990310646436,0
171,3,4,0.4302755764500816,0.354196201429716,0.5544172463954532,0.4739930142442008,0.4204814171983975,0.4658800501832214,6,240,2021-02-09,0.0,0.0,1211.091419517154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1211.091419517154,0
172,4,5,0.4287625870372452,0.4250784109052937,0.3735038019480355,0.292778949330472,0.3791680033629584,0.3742564584293898,69,8350,2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173,5,6,0.396584305958004,0.4372739148688083,0.365679057514361,0.3110432422670658,0.3946707351240928,0.3838849885661942,21,1040,2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
174,6,7,0.4075449544975379,0.3901282880483654,0.4278526816360525,0.3656605101620107,0.3967411448342179,0.4392407433492328,14,1350,2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
175,7,8,0.4172110376176091,0.3826636805463538,0.4558725282971535,0.4452966789438123,0.4241806747991989,0.4328772568590797,21,4110,2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
176,8,9,0.3728549481857708,0.4258975645320009,0.3946472599164398,0.2696917111862179,0.3348177171108931,0.344038279409038,3,12860,2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
177,9,10,0.4678137879827895,0.4710246170333194,0.4290728289642112,0.388982337929353,0.4750126291036608,0.462422328211144,85,62780,2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
178,10,11,0.4379233525747656,0.5007460415543845,0.4423090177499222,0.3938263595789593,0.4521379564683511,0.427888281554403,2,710,2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
179,11,12,0.4275184323750603,0.4046199864361268,0.4365094364038618,0.4429627721184895,0.4426754785401798,0.4811851476058923,2,1900,2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180,0,1,0.439084083739871,0.4762968542950465,0.4820558315278193,0.4112752970028243,0.469314795722304,0.4457165109579457,13,1350,2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181,1,2,0.4005792533605579,0.3076727811587658,0.4247265441625809,0.3700565316454352,0.4165794277057577,0.46257629881072,41,25350,2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
182,2,3,0.4745528845993527,0.3178799128314957,0.5859180206843964,0.5421829922531702,0.5115015121507223,0.5127566184390151,1,560,2021-02-10,0.0,0.0,3537.980572940103,2171.2644383863244,0.0,719.2614700452848,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6428.506481371713,0
183,3,4,0.4405681581550169,0.3657715092336914,0.4897354995430719,0.4328849118693692,0.4524084180981867,0.4441281066671422,4,3970,2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184,4,5,0.4511664542460913,0.5079833410050795,0.4003606711917559,0.3151418078722872,0.4381642733186787,0.3878306237638079,1,1620,2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185,5,6,0.4096254966697151,0.4137443186616168,0.4079527245762482,0.3534893487398355,0.4082110434355783,0.4295106865394172,34,2060,2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186,6,7,0.3692662974154631,0.3304208789370243,0.4365864017576433,0.3998432946716816,0.3893131878510575,0.3832319984259238,1,710,2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187,7,8,0.5064376190376582,0.3537632932762281,0.5067606785057364,0.419833840416423,0.5044397088696189,0.4625208104576878,1,640,2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188,8,9,0.4706109198934041,0.4257656262310033,0.3881723672694007,0.3498789737418625,0.4756435794629211,0.4186816523184533,9,720,2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189,9,10,0.4353856591374177,0.4368289015986455,0.3701428577994274,0.3370920445159764,0.505013647727744,0.4146071159672423,81,12270,2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
190,10,11,0.5019746220210985,0.5028988068758684,0.4597077991888626,0.445391052052187,0.532871921416441,0.496240585083643,9,3340,2021-02-10,0.0,0.0,0.0,0.0,672.3501331731408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,672.3501331731408,0
191,11,12,0.497710614436082,0.458737928165395,0.4429857466721578,0.3837550058529055,0.4550898184679877,0.4698480134883789,65,24120,2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192,0,1,0.4495691129847151,0.4765210117794365,0.4517504625872927,0.4197121484221212,0.4968258822731693,0.4603638558448871,2,1530,2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
193,1,2,0.4188924130841721,0.2609419915100733,0.378633034938688,0.3437992148390172,0.413254161616829,0.3958737232670674,10,660,2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
194,2,3,0.3952732775965071,0.3106616991959385,0.5080783677091515,0.4849021186296289,0.4480340044131798,0.4574732044225331,42,2740,2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
195,3,4,0.4811986346736296,0.3661587460233723,0.4737215475005009,0.3630855936729221,0.475552722060453,0.4431076921810093,1,630,2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
196,4,5,0.4855225217112895,0.4371713452353286,0.3776989788839002,0.379111602923585,0.5184388944137878,0.4630014456592412,2,980,2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197,5,6,0.378589348362844,0.5342005931500418,0.3952538940237122,0.2403981481802215,0.3504583721371684,0.3530844097188451,2,1040,2021-02-14,0.0,1107.2094266545807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1107.2094266545807,0
198,6,7,0.4102402023503348,0.3854506217256349,0.418571747599416,0.3969561970538882,0.4777907226136794,0.3804719152248181,9,720,2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
199,7,8,0.4326008273054354,0.3837504086240436,0.3879769145187212,0.3707976294702797,0.4643439034875903,0.4524337914071381,81,31660,2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200,8,9,0.4505701295708439,0.4729563317793943,0.4340430815784566,0.3029505951640971,0.4550685998669397,0.369959783136806,28,5020,2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
201,9,10,0.4339918033085187,0.417005551973991,0.444544640935023,0.4465801620985621,0.4979944376616506,0.4535650396310264,13,9820,2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
202,10,11,0.4854360333815147,0.4637593549034723,0.4052884448006237,0.3478308624991619,0.4961164642219993,0.4241910582989183,2,710,2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
203,11,12,0.4462116183737913,0.4781782988024206,0.4229704925758862,0.355948479646357,0.477868228637829,0.4604576517604478,3,2400,2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
204,0,1,0.4114735961774475,0.5131213348153114,0.4643943273439552,0.3176853624073145,0.4517738792569896,0.4108860012098148,9,770,2021-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
205,1,2,0.4166389117244115,0.3703674387563506,0.3830273766508328,0.3729209263468163,0.4655889295148291,0.4440584713649751,10,1120,2021-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
206,2,3,0.411248299575378,0.3174122529409359,0.4845993510930081,0.5205629461874756,0.4668893625462801,0.5099966273890468,13,7990,2021-02-15,0.0,0.0,0.0,977.9462057974042,0.0,487.13070902694164,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1465.0769148243457,0
207,3,4,0.4278513134749589,0.3745880488308189,0.4886352111188493,0.4510123487194099,0.4800541515593337,0.4487553269529247,8,2910,2021-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
208,4,5,0.4533525413139392,0.456889814387215,0.4805210139363402,0.4831042782125488,0.4734642948261001,0.4489263140248815,1,1900,2021-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
