,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
8,9,0.38995789966270994,0.39460198528233625,0.41597867417655665,0.4130081097316558,0.4412094506550644,0.4250066387444957,1,940,2020-01-25
9,10,0.4002141301007328,0.4167484675142981,0.4290005838439059,0.41116239418332934,0.42556174848651046,0.41605283823681083,8,2690,2020-01-25
10,11,0.43976642148741907,0.4762095478809353,0.4019955095972064,0.3608732531725217,0.44514453224393213,0.41914349063478296,1,520,2020-01-25
11,12,0.5028564152225127,0.483924005776442,0.4214533720971622,0.399039342340765,0.5229439657742376,0.48274299186921166,3,620,2020-01-25
0,1,0.4327169938719441,0.4304008490989815,0.5063900468983752,0.476373840391748,0.46756941307608196,0.4942255597639256,11,2550,2020-01-29
1,2,0.41355308284980896,0.2987769170545399,0.3697766198136699,0.30955439246045385,0.3661986314722897,0.42187580280392073,6,1040,2020-01-29
2,3,0.3984759584111044,0.30160695083629213,0.430357430840201,0.5173140520535736,0.46004388550091996,0.47585309140973797,3,2870,2020-01-29
3,4,0.4011435721687365,0.34564338589133875,0.4754348086804783,0.3968201711698019,0.45293252335348394,0.4202025895054668,6,340,2020-01-29
4,5,0.4360264271010307,0.5560507991843052,0.45790002228384347,0.2520105698816205,0.4081076281910488,0.36502209896267807,1,530,2020-01-29
5,6,0.4495365984343825,0.3425638865334922,0.356606952545072,0.3205571700118902,0.474470354560993,0.41747430386395185,73,3530,2020-01-29
6,7,0.39645543113881804,0.31517964000909504,0.4140018714760136,0.4117045379551434,0.4206098508600876,0.4202004076955909,8,5160,2020-01-29
7,8,0.4713561093530454,0.43736372107098936,0.463218911603031,0.46829577121498034,0.5387299502114281,0.507882504710116,5,1670,2020-01-29
8,9,0.43006076550859174,0.5137406776358326,0.48212386217997366,0.3694933154142116,0.4961814555150225,0.4376533268412982,47,4090,2020-01-29
9,10,0.47532099930689403,0.43958229621177536,0.5196482436087859,0.473138036356606,0.5004782003693616,0.4807198655778368,4,1100,2020-01-29
10,11,0.4394343250367233,0.3964505153969161,0.4114591815058154,0.3702345676198583,0.49125296680632097,0.4258871084162678,81,11870,2020-01-29
11,12,0.4641853056371689,0.47125406542700593,0.43281656506228067,0.38418653691774773,0.4704802809285868,0.456973324077151,6,1500,2020-01-29
0,1,0.41282843232482425,0.4948910840348343,0.47735379203161077,0.41814878061444544,0.440983858957376,0.4488009033357353,8,1690,2020-01-30
1,2,0.3199563103771055,0.41631340381770304,0.3796366002649805,0.2640539584349516,0.33821080072794885,0.3576238213316062,61,1160,2020-01-30
2,3,0.35972526569140395,0.2732851150387797,0.5075452808322529,0.4921700721685822,0.4505992168920003,0.4773601292289242,7,430,2020-01-30
3,4,0.43902336267852166,0.3471170565714205,0.5078462660636257,0.4899780026799831,0.5194695989292899,0.48818975632953676,7,650,2020-01-30
4,5,0.46187928666734057,0.5486690279500148,0.38469109674342455,0.2788288505386509,0.4298469319482409,0.3724201192963362,1,2290,2020-01-30
5,6,0.38731443050490433,0.2998368952549144,0.41166304539199733,0.3386647138715259,0.3795319001426109,0.3603145542898081,21,3060,2020-01-30
6,7,0.4661604726484705,0.49675354419625917,0.4782670143919008,0.3685953451149636,0.46556248302978304,0.4178794902779284,28,950,2020-01-30
7,8,0.447663273201655,0.41924463476246393,0.5045464903247783,0.4997164032360512,0.4921677696969053,0.46094925271451737,8,930,2020-01-30
8,9,0.45754332516813384,0.4059122404247721,0.4784982316232708,0.43276326701047185,0.5221861561178243,0.4617767723510107,13,990,2020-01-30
9,10,0.4596139928001315,0.44060844890899287,0.3606439749918751,0.3226157741565604,0.5224185477603253,0.4289164755668453,22,900,2020-01-30
10,11,0.45607686922496793,0.4464428654462029,0.4805145425550844,0.43456921415612554,0.48140753083749266,0.46657749334618687,13,2250,2020-01-30
11,12,0.45485928243372636,0.48344254713707513,0.4250501725901845,0.3589910865138601,0.47399246983526727,0.4733944585355317,12,1440,2020-01-30
0,1,0.4862181506829078,0.438592655332352,0.41081046630388984,0.40710821974946537,0.5128898841566701,0.4583614821028748,13,9430,2020-01-31
1,2,0.4016776326442501,0.4563658144444265,0.3663029251302508,0.3062037759151099,0.4253627727071327,0.3706567513511369,29,8580,2020-01-31
2,3,0.40123035946979896,0.2874029401066728,0.4917069735060158,0.5188338068090976,0.4767241329141381,0.48322776234691917,49,1670,2020-01-31
3,4,0.4635329241118247,0.3111239987518358,0.5214541832927251,0.4813568794920042,0.4952384538460322,0.47677848728042344,6,500,2020-01-31
4,5,0.4639434783343659,0.5523023640789687,0.429118926653768,0.33089943228506513,0.43432922120854667,0.3782636697152386,22,510,2020-01-31
5,6,0.36441523976653706,0.30461604198386033,0.4421579068511686,0.42446719678264205,0.34555624034010735,0.42672758696528307,43,2850,2020-01-31
6,7,0.4050160711315356,0.3506308306589778,0.4153424056542154,0.36931059983553355,0.3709348808824058,0.4160390761681981,26,820,2020-01-31
7,8,0.3699181051502935,0.46489738965820593,0.38095673697638777,0.338579473600283,0.4236332982285395,0.39501964945463003,51,1480,2020-01-31
8,9,0.4853961302801534,0.5007239736325213,0.4622538556345004,0.3893534603672628,0.4762717906393098,0.4248698206157362,28,2750,2020-01-31
9,10,0.45970724748704506,0.5230869166645642,0.38054334772893683,0.2916657670367511,0.43182901374307037,0.38894609602019226,9,1090,2020-01-31
10,11,0.36168308658618636,0.33794373526741045,0.37515981521518726,0.33329058761958974,0.36980727474806985,0.4294762494621276,29,19590,2020-01-31
11,12,0.4591941328207815,0.4339739126551065,0.4217242801905975,0.3394133759927939,0.47064998880975883,0.45604518540121236,11,1550,2020-01-31
0,1,0.42740417147059984,0.543520143534096,0.5058608275278933,0.4258352336857897,0.4899755231082984,0.4530751802005508,18,310,2020-02-01
1,2,0.3923643144486222,0.334991702494304,0.36175192204791223,0.31714984839539057,0.41724472620286296,0.3910364135303012,12,840,2020-02-01
2,3,0.4816106478313203,0.4308555717527293,0.539358753583486,0.5101199829375955,0.499657794460483,0.4919363691136784,13,4420,2020-02-01
3,4,0.4326820401722106,0.37263847775996495,0.48783999047461923,0.4338212016071185,0.45920516082859786,0.4579015020997664,15,3430,2020-02-01
4,5,0.5281927970131847,0.5345329985512433,0.40853526589261174,0.3148722516345779,0.47955758397904485,0.41118631324037797,1,360,2020-02-01
5,6,0.41302262377738097,0.32684011160600845,0.3771184341837362,0.3387775270616673,0.38190862957654,0.4016579463166993,50,2920,2020-02-01
6,7,0.44719926198108073,0.29252986362627714,0.42506907672636934,0.41134884425081897,0.435829610600135,0.42845669217771304,1,490,2020-02-01
7,8,0.38166240940716617,0.3804042444806097,0.4031149605752744,0.3234214436055911,0.39171354811258535,0.3880174501163249,86,249840,2020-02-01
8,9,0.3947417257637959,0.4229087793540549,0.44029700888181234,0.34300348495138816,0.38067372743524225,0.37022936756286895,42,2830,2020-02-01
9,10,0.3591631153778694,0.3416191073624222,0.42031917248975864,0.4323912904688096,0.40223511580903654,0.42183506621744604,63,18760,2020-02-01
10,11,0.4190986297000857,0.41241327646768333,0.39951584469945267,0.3985564755411581,0.46707875733204485,0.45230803964786576,65,38020,2020-02-01
11,12,0.4806884643575044,0.4944060741871717,0.4595474690560106,0.38863362948126434,0.5347476386618778,0.47623666875896864,75,52290,2020-02-01
0,1,0.4605801504551147,0.3581980637902826,0.48926886810397185,0.41984740288136657,0.5402911565618864,0.5133031195779509,13,750,2020-02-02
1,2,0.4112375648771157,0.328623666487518,0.4351952588286873,0.43852904830316725,0.48852897497532555,0.4875764823317522,9,1460,2020-02-02
2,3,0.4527393475098766,0.3642112343614797,0.4915255416528558,0.44564663024304174,0.45837422248437043,0.45837762041718066,4,12280,2020-02-02
3,4,0.41166531337639173,0.4759953819875103,0.48776728184280366,0.43488650785558775,0.4517676148820296,0.42232143289624036,6,780,2020-02-02
4,5,0.5150075783846145,0.5611375418799581,0.4636518545129945,0.3559270610484524,0.5002412879924194,0.411889421087529,4,1720,2020-02-02
5,6,0.4070437514909867,0.31346654743549224,0.4011300691760603,0.30548513460408727,0.3792521316560548,0.3950724960202592,9,2140,2020-02-02
6,7,0.35101930686235433,0.4076556807036559,0.3977817658207763,0.32726074295795926,0.3545920002131709,0.3661319411805664,2,1620,2020-02-02
7,8,0.42738334222454993,0.37277061976031844,0.45059526030912567,0.36394680428517845,0.4643277518696965,0.4106739931231285,9,550,2020-02-02
8,9,0.4411499243811638,0.42887983580416705,0.3612280969765164,0.27266216703659946,0.43091115771703153,0.38328010643171884,63,2440,2020-02-02
9,10,0.48908330642450537,0.48363919243720266,0.4513517008783431,0.41043285581675193,0.5071686380754844,0.5085411875874646,9,1610,2020-02-02
10,11,0.4224257236403744,0.38965545578420296,0.43645398476004016,0.4292662252875149,0.4701547413047409,0.4676815988529441,11,1750,2020-02-02
11,12,0.47402473104444004,0.4681565429715329,0.403977348230853,0.3235082751434181,0.4599854462366501,0.4461265879590182,3,1410,2020-02-02
0,1,0.41140986358051324,0.5455000514633063,0.4781392394755967,0.35109555957695354,0.44854978538759566,0.40991087346748545,19,2700,2020-02-03
1,2,0.3258804268081256,0.39493496007461587,0.3935003908592565,0.30593019824828177,0.40246920538674547,0.36927679828356463,19,1460,2020-02-03
2,3,0.4117427101264949,0.3388047583340571,0.45321394042751917,0.4742969024665968,0.44689024223384216,0.4772207346695847,5,680,2020-02-03
3,4,0.46315082072956415,0.3488698335032809,0.506438174888649,0.45289728106252397,0.5369036542399681,0.49421879970992294,15,4050,2020-02-03
4,5,0.4534736440620952,0.34243164919061636,0.45423581917030414,0.429655828087013,0.4742866465716355,0.45172316492965625,7,1150,2020-02-03
5,6,0.47587711238908603,0.30925600297492173,0.4720634716014227,0.434409991570036,0.4735323211012399,0.46142359209909245,90,1010,2020-02-03
6,7,0.4521877753653673,0.3585631665571915,0.48525195067702476,0.36415561335249874,0.4185771185927269,0.41836732520820735,36,7700,2020-02-03
7,8,0.3917814293455411,0.4068738006989435,0.48388231190013564,0.3860517666993988,0.44299479966923494,0.4127363794693922,50,3350,2020-02-03
8,9,0.406006745145197,0.34059673515430955,0.4302720096129883,0.4305245035468335,0.44891538457996555,0.4104874847711466,5,950,2020-02-03
9,10,0.40279841292209334,0.3897717703137522,0.43815599252736764,0.4627360236604213,0.4888170499154408,0.4487137363863399,5,820,2020-02-03
10,11,0.41039203295639504,0.4178173018468578,0.4086548990302395,0.385148118435748,0.43501554694205663,0.4165843624495425,10,1170,2020-02-03
11,12,0.45136705324609194,0.4420469947754542,0.42273080833464044,0.3916132731631998,0.47957327231171387,0.4756881886517482,21,2780,2020-02-03
0,1,0.4363395343649838,0.4312020732474213,0.4639465837327679,0.425707901034856,0.48982678111002265,0.44436897583699125,6,680,2020-02-10
1,2,0.4149425823472299,0.3097882198082038,0.3983595044978006,0.31185212311483423,0.4117214904076878,0.39639540904121656,1,3540,2020-02-10
2,3,0.40486574788888346,0.29371131635674397,0.45246307470328523,0.4507096649312692,0.4562153116756357,0.44218310363633334,10,1740,2020-02-10
3,4,0.44919294978383156,0.4014885299341248,0.5178365129488158,0.4629006042690891,0.47846775827650156,0.44201403743458834,6,1620,2020-02-10
4,5,0.49152022623605535,0.40653780993471494,0.4257041867403864,0.3789089431101847,0.4918346735290498,0.4149003644030795,6,1750,2020-02-10
5,6,0.43042007603152466,0.40343623812694296,0.34961168084182226,0.3333705509968825,0.45429388316882957,0.4223035740162949,76,17110,2020-02-10
6,7,0.3681767257484935,0.38915591208827705,0.4389014465377955,0.3716700205514066,0.4074399406028198,0.3916071572118806,2,1110,2020-02-10
7,8,0.4274449457215418,0.357430667939228,0.3925278397582228,0.3885115211126105,0.43736676577699285,0.4689636582882807,9,830,2020-02-10
8,9,0.3275202103233894,0.4068265904471776,0.40372480696807184,0.33055208329978625,0.38718813739634866,0.36081800099588557,17,5290,2020-02-10
9,10,0.41269607838457567,0.3885380055211814,0.42403921842142706,0.41444871570288155,0.45937747242632576,0.4307329376023457,19,33480,2020-02-10
10,11,0.43062248100333905,0.4429038683412027,0.40680618507146205,0.3254725001294212,0.4239982971190121,0.4100409237352482,1,1170,2020-02-10
11,12,0.4662486661837653,0.45756046533588507,0.4140360723689965,0.37529557396688296,0.4608846488874533,0.46248704555182707,41,7790,2020-02-10
0,1,0.42147663349918874,0.49010913734410294,0.5033227329791006,0.44736616439859256,0.4742637242449621,0.4459665134471712,1,610,2020-02-11
1,2,0.40268485520944997,0.41662932307018635,0.4026961606266433,0.3026363813563428,0.45083749101402615,0.39263045331176966,10,830,2020-02-11
2,3,0.3880046454861029,0.3071173417286661,0.46820479918368,0.4572869637969399,0.4104479550020348,0.43300792961599116,14,2380,2020-02-11
3,4,0.4685797773287758,0.29966166141851747,0.5304856198608336,0.49261514561046726,0.5201915758434164,0.4773970209304429,3,1180,2020-02-11
4,5,0.4769235782660456,0.4420490057012025,0.4314062634631684,0.361761350635273,0.4120798467478299,0.3929885479926894,22,4300,2020-02-11
5,6,0.4021999870308748,0.36172226390022494,0.38820236006714437,0.3281522721301037,0.40698246614926203,0.41470202997381894,14,5720,2020-02-11
6,7,0.4256820218903229,0.32589139121815386,0.4541687628428667,0.3882264989685221,0.4050972326869895,0.41640904798816764,15,4120,2020-02-11
7,8,0.43239245120738906,0.3801219618561988,0.3523636384067402,0.3624948700580532,0.44485602729789014,0.43753084050021135,93,6630,2020-02-11
8,9,0.4138932141636994,0.42663730495053287,0.4449260665930808,0.4034283516792595,0.4832447161890787,0.4303859530333967,9,5260,2020-02-11
9,10,0.4208228698208484,0.4925404459384602,0.3619018487012714,0.3090435892658165,0.4385401186898195,0.4240684458429355,9,1850,2020-02-11
10,11,0.40231047433017786,0.4082758135887897,0.4594445497505688,0.4135576616046542,0.45906464832861454,0.4514208800693293,1,630,2020-02-11
11,12,0.4889652327859719,0.4825677218802592,0.45372722694749906,0.4361235627882324,0.5234075325382911,0.4941497281106305,6,1490,2020-02-11
0,1,0.34988894196445586,0.4465976500901492,0.39200657486971013,0.2977270925136441,0.36118955413161885,0.3733296791067561,1,610,2020-02-12
1,2,0.374017700077185,0.40379363758742626,0.41399838400473754,0.3568894438081327,0.4418489422835163,0.39246829570705904,2,1210,2020-02-12
2,3,0.4372837422716479,0.3402042082943638,0.4702367185539149,0.4561934213250021,0.45581073891038915,0.4876094423857165,64,103200,2020-02-12
3,4,0.46207396100428455,0.3490909108287392,0.5017648837567805,0.4807715408387281,0.49498546353933615,0.4844127208903288,9,1320,2020-02-12
4,5,0.4933199907397911,0.3464144090296252,0.3896123677924204,0.31256003516144476,0.4741431823333706,0.38807035852070015,30,3910,2020-02-12
5,6,0.40823183370273936,0.36748666906793354,0.4201985643069728,0.38788951469544347,0.4173549349119244,0.42745567766580284,76,21210,2020-02-12
6,7,0.37401905198948626,0.3644092711598244,0.38367174667471404,0.3229122742589356,0.4175440340954736,0.3830800818009464,24,4580,2020-02-12
7,8,0.433011573568349,0.4306674333573344,0.3914878382475628,0.37591558385536983,0.5051938462214558,0.4296116592294936,3,3620,2020-02-12
8,9,0.44526999703370806,0.418372952258286,0.4648757298752744,0.39837172068114624,0.4973719818990244,0.44197672160882434,102,3430,2020-02-12
9,10,0.4686528343906218,0.5167797759620202,0.4009295855351288,0.31063184944665223,0.45649081149157744,0.39729363870320994,24,930,2020-02-12
10,11,0.4172803667115478,0.40278238569590596,0.47318294339920963,0.47141720134049103,0.4966695771085161,0.47571971458603113,13,4500,2020-02-12
11,12,0.4777213326093069,0.4523894296486305,0.44823957727855573,0.4150321017264978,0.5314652351602672,0.5147099351388347,17,8250,2020-02-12
0,1,0.4411458330197428,0.4584694384718628,0.39964274671174826,0.3460904507086088,0.4553285887152567,0.40261196490917645,101,8830,2020-02-13
1,2,0.37007812800865175,0.3890394426058961,0.36256750466268095,0.33061309777244036,0.4074077513632263,0.3857053938125286,6,1240,2020-02-13
2,3,0.380620724414155,0.296213458541465,0.4798398201297244,0.48247331654094666,0.41177230513321367,0.4375697136407936,6,990,2020-02-13
3,4,0.42951543393438685,0.3915408986579098,0.3919813124468072,0.3610913512841601,0.4938672807182648,0.42164927071506114,6,970,2020-02-13
4,5,0.5582928507344349,0.44646679141459444,0.43340383894407636,0.3270049604494143,0.4892412586130943,0.414453611968042,3,830,2020-02-13
5,6,0.3925422589438947,0.4204831286898816,0.34641204686574095,0.35574350812969563,0.4304751046330937,0.4248240623450249,23,2140,2020-02-13
6,7,0.38856236927959825,0.34734778474577044,0.4335667065912499,0.36776292243274084,0.3727157670162275,0.4095278964751949,54,16070,2020-02-13
7,8,0.4015391022837975,0.30736548288687554,0.44381026613799596,0.43562097504731895,0.4442784823703485,0.4612318135823786,51,8100,2020-02-13
8,9,0.3759533270700756,0.450137120660927,0.39980355470900303,0.32828852969299205,0.37079951823347573,0.37608500178906396,2,1540,2020-02-13
9,10,0.4396029812656153,0.38571847509437596,0.37881870128682027,0.3248065914425644,0.49630360907374543,0.43357370143958385,3,740,2020-02-13
