,place_name,date,num_race,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,total_use
86,asiya,20220110,3,3873,4079,3777,5152,4214,3523,0.5102439517582711,0.40921645737663614,0.5604211316817993,0.43025777666856646,0.4700194446659861,0.454023154560102,0.0,0.0,0.16545845039426377,0.0,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1700
87,asiya,20220110,4,4155,3558,4782,4100,4789,5106,0.47948953722670795,0.4026735161815514,0.5441418364631662,0.40271391168110116,0.41887225803616324,0.3968636049092575,0.0,0.0,0.045207071421323075,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,500
88,asiya,20220110,5,3745,3825,4566,4122,4423,5223,0.4739184683016106,0.3509046917607826,0.5128499503883113,0.42141904182024564,0.42026920929319916,0.41417291889455987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89,asiya,20220110,6,4574,3915,4753,2878,3352,4232,0.4416290995441467,0.37911065375904784,0.45925028786780764,0.3295342579420241,0.3633828396399484,0.3829861985302439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90,asiya,20220110,7,4562,3680,3600,4046,5048,5212,0.4682251823634079,0.3913111985888826,0.4983019066084474,0.34645571610500925,0.41522890983905447,0.3965730012574326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91,asiya,20220110,8,3350,3501,3257,3523,3866,4782,0.44069854195392255,0.3993111768496458,0.5002990507782036,0.3751496422760195,0.400390328862509,0.38962664967573263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
92,asiya,20220110,9,4292,4100,4155,4329,4122,4251,0.4715637442077333,0.4452953361947708,0.4908759677520609,0.39039144075130927,0.4343675007835288,0.4307301055271441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93,asiya,20220110,10,3915,3745,3822,3661,4319,3825,0.4922609897800501,0.44075555722366294,0.5011574025597855,0.42368162702213574,0.4306048777092595,0.4481757571560644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
94,asiya,20220110,11,4566,4523,4214,4079,4562,4574,0.4802794509289406,0.43142683575021185,0.5362207754310281,0.37378507142406875,0.4338093467066058,0.44145555600265124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95,asiya,20220110,12,3257,3873,3350,3777,3878,3444,0.47087131590196274,0.44129228255444614,0.494648249927342,0.4001080957071416,0.4295309095796632,0.42556133875015967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
96,asiya,20220111,1,4100,3661,3680,4079,3600,5134,0.47156571766918376,0.39289844104255234,0.49060378131915644,0.3643573997832567,0.42062536778775933,0.39879015573006354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
97,asiya,20220111,2,4319,3523,3444,3257,4574,3352,0.44932478791605185,0.4203024195871365,0.4860884256706069,0.32479937434702283,0.37996090673691957,0.37995153601836495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
98,asiya,20220111,3,3777,3866,4566,4789,2878,5212,0.4851071659400102,0.33296669176769444,0.5433999757649627,0.46440820903575264,0.46878764783286136,0.46021254819923246,0.0,0.0,0.03972711846471855,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,400
99,asiya,20220111,4,4214,4046,3350,3915,5152,4423,0.4277478138280345,0.4001740306609893,0.5019706542509003,0.37166360470140564,0.3941443108378412,0.3849047551652887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100,asiya,20220111,5,3558,4232,4292,4562,5134,3873,0.4780909170911398,0.4221428685520725,0.5080844725281295,0.37986655728027585,0.43472703369162397,0.39442504513024357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101,asiya,20220111,6,5048,4122,4523,4155,3501,3745,0.44414070964603575,0.4046342716655105,0.45695709759132724,0.36905595362487914,0.3619953313825028,0.4101255637598555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102,asiya,20220111,7,4753,4329,3866,3878,5106,5223,0.4662268567802372,0.41064908556956264,0.5092258455264599,0.31427321712074485,0.41706241494271123,0.3954337263125151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
103,asiya,20220111,8,2878,3600,3825,3822,3352,4789,0.45464553063902996,0.3964689449768395,0.48735607498253364,0.33054367198810436,0.3911112047278816,0.3883383936040916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
104,asiya,20220111,9,4782,4251,4319,3680,3558,5152,0.45839820952479016,0.3641048527947622,0.48894335900502106,0.4063545634654194,0.41765155997325104,0.4602120655181184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
105,asiya,20220111,10,4292,3915,3745,3873,4155,3661,0.47754031198723096,0.4272152897871611,0.4647343895914659,0.3839905595724174,0.41702368353550445,0.4289368611311705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
106,asiya,20220111,11,3257,4100,4079,4329,4214,3777,0.47434751686889426,0.4431868541417127,0.498374794095066,0.4043125586949896,0.42612614733974685,0.44436255956666115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
107,asiya,20220111,12,4566,3350,3822,4574,4523,4562,0.50440087922778,0.45123625469454354,0.5184765491102898,0.40362392381253276,0.4415754397460884,0.4446047655948393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
108,asiya,20220112,1,3873,4574,4122,5106,3825,3352,0.49830658913656817,0.38959536500162945,0.572878456424733,0.4179744565278032,0.45456220321308655,0.43657180530011536,0.0,0.0,0.25747781969330363,0.0,0.0,0.0,0.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2600
109,asiya,20220112,2,3558,5048,4046,3822,5223,3501,0.4507933156376768,0.45603834026070167,0.44644204815061744,0.31847836677010344,0.40294267070703893,0.3705100473640429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110,asiya,20220112,3,4155,4232,3745,4251,4319,3600,0.47743017846134983,0.3519349698224154,0.4977429260034822,0.4478697284383749,0.4442316506307989,0.45746685506918505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
111,asiya,20220112,4,4523,4562,2878,3444,4753,5212,0.47996168326939936,0.3512943542371467,0.5245084660268178,0.3783475059258,0.43047642373595074,0.43443788166917763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112,asiya,20220112,5,3777,3878,4423,3352,4079,3680,0.5067542347514451,0.4228137279649328,0.4909634449544505,0.37354799776189895,0.4693361509889424,0.43752039007271937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
113,asiya,20220112,6,4782,4329,3558,3661,3523,5223,0.4593892514275308,0.35814623236574306,0.4922463475762539,0.38749713172982597,0.41792981641945504,0.4248327176002515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
114,asiya,20220112,7,4789,3825,4232,4122,4046,5152,0.46882985244443476,0.3904237675860493,0.45087433312794273,0.36692686064402397,0.39315743462064007,0.4109228222895169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
115,asiya,20220112,8,4214,4753,4251,3866,5048,5134,0.5026292284423984,0.422809476426764,0.5138469133689436,0.3686168498611037,0.4217801419005303,0.43189253364900587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
116,asiya,20220112,9,4423,4319,3444,2878,5106,3878,0.4264685656570634,0.47001188580505604,0.45690817962458746,0.2968802594894,0.3672385149340758,0.36885520418775075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
117,asiya,20220112,10,3822,4079,4574,4523,3661,3777,0.4986140141860132,0.4634712198254312,0.4700801477868699,0.3536283979797361,0.4522624565895887,0.43039604853445745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
118,asiya,20220112,11,3745,3873,4329,4214,4155,4562,0.46260989588064577,0.4433355290981092,0.4644507873541335,0.36497943652376186,0.438362376095901,0.4198851483139594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
119,asiya,20220112,12,4566,3257,4292,3915,4100,3350,0.48075044003356804,0.4480154568237073,0.49821941568096406,0.3941654964001607,0.4221847154929551,0.42917342891422267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120,asiya,20220121,1,4848,3499,4262,4586,4530,4095,0.4656240608572123,0.435768103314854,0.454244103499213,0.36291181713959314,0.4087854758546362,0.41870447996288396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
121,asiya,20220121,2,4175,4350,4266,4524,4344,4459,0.4689167771397214,0.42875522888033446,0.4713335277380883,0.38147342311850924,0.41643828100147523,0.41510987337840555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
122,asiya,20220121,3,3874,4736,3942,4772,4832,4477,0.47270604780758707,0.4059916183167097,0.4873451132384527,0.4159756847646793,0.43419708863498596,0.4533515842159639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123,asiya,20220121,4,4227,4504,4963,4512,4732,3415,0.4786014749561928,0.43856248548408283,0.48231348373052424,0.3623892268138228,0.426013495999301,0.430732647292802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
124,asiya,20220121,5,4530,4191,3854,4798,4238,4643,0.5174799111849593,0.47607695951334833,0.4827110450563326,0.39989782503824106,0.46972472054507125,0.4543217747785438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
125,asiya,20220121,6,4682,4459,4831,4793,4586,4296,0.48484185465916735,0.4350212808199164,0.45112494792669067,0.3734922454818558,0.4094841790163384,0.4299343280383015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
126,asiya,20220121,7,4362,4477,4025,4808,4848,4266,0.46919387121050693,0.4456478202170645,0.4861816155885893,0.39791501504214977,0.4638663874868641,0.4342116209766872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
127,asiya,20220121,8,4688,3995,3415,4189,4239,4736,0.481303760466999,0.43487168428361495,0.4492805524836793,0.37760755707888427,0.45796814111894035,0.43123241315347444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
128,asiya,20220121,9,3942,4524,4238,3499,4983,4512,0.46803167361294934,0.4357481920929145,0.4824363351024227,0.37243385919615074,0.3932008394686779,0.40611816698660486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
129,asiya,20220121,10,4262,4584,4832,4350,4682,3854,0.4695682283335486,0.44011240790239864,0.4638661593945628,0.38474290208376904,0.4068701146959326,0.4288285244966869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130,asiya,20220121,11,4344,4095,4296,4362,4504,4772,0.4774043020587279,0.434901351623854,0.45838819755681104,0.377537557291899,0.43806083644637045,0.41872144989167603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
131,asiya,20220121,12,3783,3897,3590,4028,4371,4686,0.47362635309088774,0.4281199730303914,0.4623915882472646,0.3800833977738162,0.42955561671178194,0.41663477975551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
132,asiya,20220122,1,4963,4983,3874,4371,4793,4227,0.4687966891839793,0.4322135160512659,0.46593180378482735,0.3790616516573183,0.45576844169661096,0.43050740357293227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
133,asiya,20220122,2,4459,4643,4732,4610,4808,3590,0.4717274863278591,0.43339923382972323,0.4760847344309251,0.3940801366768341,0.43329040488579296,0.42623747163584297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
134,asiya,20220122,3,4584,4025,4586,4530,3783,4798,0.460268014724334,0.39406412367037197,0.4852584591961778,0.41014269075039467,0.4131368599912713,0.4395256700238172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
135,asiya,20220122,4,4189,4682,4175,4848,4524,3897,0.480270322743577,0.4469638908017117,0.4942027981700824,0.4076675952677261,0.44451459741722593,0.42142714193041503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
136,asiya,20220122,5,4191,4296,4403,4239,4028,3874,0.4873632442525674,0.44098461684511936,0.4486433162753436,0.3531736672021012,0.4344983749785238,0.421536398318705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
137,asiya,20220122,6,4736,4686,4808,4983,4362,3499,0.471785638168281,0.43582925633274183,0.4473461433982644,0.38708500486299346,0.3988907009125194,0.4198398955774813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
138,asiya,20220122,7,4772,3590,4227,4584,4688,4832,0.4862008592933642,0.44013504221761873,0.47735169120036713,0.3976103380715245,0.4248177881026158,0.4287161339972454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139,asiya,20220122,8,4350,4732,4793,3897,4679,4025,0.4640254033075257,0.4379585886589966,0.4783316278864165,0.3717162480940334,0.4193257294109361,0.4248324060229465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140,asiya,20220122,9,4028,4798,4504,4266,4189,4610,0.472559072538206,0.4357755940914758,0.4891585429341131,0.37569980172534334,0.4191124550781882,0.4267345305024974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141,asiya,20220122,10,3854,4239,3783,4095,4963,4175,0.46371338082995905,0.4076322277907782,0.46069987454018674,0.35430642223397113,0.38477098476136024,0.3978350602124358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
142,asiya,20220122,11,4371,4512,4688,4643,4191,3942,0.48745535213485597,0.4551903256377665,0.46660529490799446,0.3948083073651505,0.44094140932078957,0.429016546278598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
143,asiya,20220122,12,4238,3415,4477,4344,4262,4831,0.4657153564301182,0.4533242942474674,0.47801472451786425,0.38460087342784643,0.45034597798403336,0.43442971744013187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144,asiya,20220123,1,4832,4586,4679,4459,4296,4732,0.4739349817753935,0.45027833405655293,0.46032756183252466,0.37284502395224933,0.44044333758799903,0.4306591774665734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
145,asiya,20220123,2,4025,4403,4362,4736,3415,4682,0.4569805341012761,0.4119467610526618,0.47194587969784235,0.3681710083430305,0.42036998304239986,0.4193406250442968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
146,asiya,20220123,3,3499,4530,4524,4504,4512,4238,0.4787152376647716,0.3956227748755881,0.4655937559107543,0.4086309437118391,0.4397129770032458,0.4404620262983796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147,asiya,20220123,4,4643,4175,4686,3874,4266,4350,0.47674039565572773,0.4368961738639699,0.4777012473320192,0.39654859569922773,0.42944718214621885,0.433212170093182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
148,asiya,20220123,5,4808,4848,4371,4832,3942,4344,0.4677585641840727,0.43608802514323375,0.4710809830822521,0.3601591572264763,0.4076853474994633,0.4095210019125129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
149,asiya,20220123,6,4793,4831,4095,3854,4736,4028,0.4748613733744171,0.43488946653683674,0.4759209611012247,0.38643755719339756,0.42703093635352335,0.41993886647442086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150,asiya,20220123,7,4586,4262,4610,4227,3897,4191,0.4849347220587573,0.44026790592530907,0.47510099457836064,0.3873320700967898,0.4477734752519639,0.42665598434038726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
151,asiya,20220123,8,4266,4238,4189,3590,4772,4679,0.4770682484219592,0.4388256046569027,0.468081817864121,0.3982439009193125,0.42863784534113397,0.4324462009131997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
152,asiya,20220123,9,4504,4963,4344,4686,4403,4239,0.4679400987700712,0.42668276110249415,0.45967521501232367,0.3555260891250379,0.42019034832190355,0.41677210810834403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
153,asiya,20220123,10,4477,4028,4512,4296,4798,4584,0.4769934090596303,0.4360495104778853,0.4666749814737882,0.37709463020601935,0.43686887690264115,0.4190348467579579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
154,asiya,20220123,11,3415,3942,4459,3783,4095,4530,0.4858951587575312,0.424176539356232,0.4791963795686716,0.3666690476379609,0.4348001790888254,0.4206564569958214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
155,asiya,20220123,12,3897,4772,4350,4688,4831,4524,0.4894527923014507,0.46007416715143135,0.46794869437852266,0.3920364788569279,0.45075054545566046,0.44072206445018447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
156,asiya,20220124,1,4732,4362,4584,4191,4477,4848,0.47827687849566886,0.4219470625339851,0.48456924813558416,0.3752250297076033,0.4178425165109167,0.428755011984196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
157,asiya,20220124,2,4610,4189,4643,4175,3499,3783,0.46624549396902176,0.41491202869601457,0.4683602740499558,0.36991033350939584,0.41524385754170473,0.4195692243445184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
158,asiya,20220124,3,4798,3854,4772,4831,4025,4963,0.4609891648555043,0.3747831458501449,0.4975152961712255,0.4015911107479533,0.4150095660512839,0.4445842166844345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
159,asiya,20220124,4,4239,4227,4682,3415,3874,4371,0.476443435550641,0.44206729614830825,0.48267051970507874,0.4051372139310761,0.4449200711688707,0.4307632918240466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160,asiya,20220124,5,4095,4344,4848,4403,3590,4793,0.5027894382439183,0.4690674982614901,0.47533712451864163,0.3987677413063351,0.464809458046208,0.44569057311439825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
161,asiya,20220124,6,4512,4832,4028,4732,4643,4688,0.46505329759959896,0.4355410891618946,0.4557368921770153,0.38055360678954403,0.4082659680190068,0.421473812595735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
162,asiya,20220124,7,4296,4808,4736,3942,4686,4189,0.46352138906208334,0.446404617862883,0.4724037577918526,0.3634868660697375,0.431097007241968,0.43322190739282995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
163,asiya,20220124,8,4679,3783,4239,4025,4584,4262,0.4839015228137622,0.41497890406019694,0.4437689021314565,0.378087758197756,0.44731510618473563,0.41407594534395836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
164,asiya,20220124,9,4524,4371,3499,4477,3854,4586,0.4752419669327344,0.4415395299785739,0.4734979740874292,0.3702056849229322,0.427514476668534,0.4157880342915566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
165,asiya,20220124,10,4831,4266,3897,4682,4459,4504,0.4677873845451509,0.44523569563437676,0.4753694161331878,0.39179227316649234,0.44048733576914306,0.4232226811960458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
166,asiya,20220124,11,3590,3874,4798,4238,4350,4808,0.48662381212460387,0.46259594502486284,0.4778232659742701,0.395632665082118,0.4213317852924377,0.4284138204807887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
167,asiya,20220124,12,4686,4688,4530,4262,4227,4362,0.47224295732674954,0.44258180018809434,0.485384202947928,0.38580746266809446,0.436936286909697,0.44028334752612563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
168,asiya,20220125,1,4028,4679,4808,4848,4175,4227,0.4623066093437789,0.4325904289510492,0.4890070016626418,0.39604680605510617,0.4577735624167194,0.4351560477785335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169,asiya,20220125,2,4403,4191,4586,3499,3942,4832,0.4600804743735466,0.4242570388829333,0.4550476257311321,0.3967302902796489,0.40952600101403336,0.40600012668041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170,asiya,20220125,3,4736,4798,3415,4351,4610,4688,0.4695558470131039,0.3989585190245933,0.4754228811257685,0.41374344340481173,0.43967848922336344,0.4538118032711383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
171,asiya,20220125,4,4189,4584,4350,4772,3874,4732,0.475956995187971,0.43930425003752305,0.4821403019616418,0.377043900987122,0.4330616340734229,0.43268970824683867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
172,asiya,20220125,5,4371,4227,4963,4344,4679,4643,0.503630798964771,0.45911272132706243,0.48265469736736544,0.38382506362806945,0.4492558068476547,0.4324789269506319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
