,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
8,9,0.4505701295708439,0.4729563317793943,0.4340430815784566,0.30295059516409717,0.45506859986693976,0.369959783136806,28,5020,2021-02-14
9,10,0.4339918033085187,0.417005551973991,0.44454464093502305,0.4465801620985621,0.4979944376616506,0.45356503963102646,13,9820,2021-02-14
10,11,0.48543603338151475,0.4637593549034723,0.4052884448006237,0.3478308624991619,0.49611646422199934,0.42419105829891834,2,710,2021-02-14
11,12,0.4462116183737913,0.4781782988024206,0.42297049257588626,0.35594847964635706,0.477868228637829,0.46045765176044784,3,2400,2021-02-14
0,1,0.41147359617744755,0.5131213348153114,0.46439432734395525,0.3176853624073145,0.4517738792569896,0.41088600120981483,9,770,2021-02-15
1,2,0.41663891172441153,0.3703674387563506,0.38302737665083286,0.3729209263468163,0.46558892951482916,0.44405847136497517,10,1120,2021-02-15
2,3,0.411248299575378,0.3174122529409359,0.4845993510930081,0.5205629461874756,0.46688936254628016,0.5099966273890468,13,7990,2021-02-15
3,4,0.4278513134749589,0.3745880488308189,0.4886352111188493,0.45101234871940993,0.4800541515593337,0.44875532695292475,8,2910,2021-02-15
4,5,0.45335254131393926,0.45688981438721504,0.4805210139363402,0.4831042782125488,0.4734642948261001,0.44892631402488153,1,1900,2021-02-15
5,6,0.4104011318825623,0.30558585667938554,0.4490314220370663,0.3609533014119841,0.4390959044113949,0.4346313748855843,70,29130,2021-02-15
6,7,0.45839210568191435,0.28647168863245104,0.46030863605290945,0.3898325731108432,0.4105334643198526,0.40554160368433456,1,620,2021-02-15
7,8,0.43335538083566255,0.4286740059525333,0.4232661844132493,0.3740481294483236,0.4777851307272919,0.42203416580333614,41,10650,2021-02-15
8,9,0.41950879306746697,0.4297444674859314,0.3658123245766675,0.3199158208524711,0.43355271619213387,0.4076993127936966,16,24980,2021-02-15
9,10,0.4701850384839056,0.4603532012095299,0.3710905697417681,0.3247566926421914,0.45053743078362396,0.419341510126429,67,4660,2021-02-15
10,11,0.4406158330270473,0.4589459892512166,0.4482824578313496,0.4094547360876256,0.46649638104409336,0.45878333380627706,5,610,2021-02-15
11,12,0.48569439951143073,0.461328882212971,0.4201022209070063,0.3633758020395749,0.4864821755566729,0.4696962088018833,22,4440,2021-02-15
0,1,0.4480267580161146,0.40280595098322475,0.49196016558267025,0.45984584693981356,0.5061756172185361,0.4903028031167028,2,2850,2021-02-16
1,2,0.41980028547423126,0.38520677116979335,0.3890951366254804,0.3320820649144065,0.4340089756290686,0.38070982354258254,66,7150,2021-02-16
2,3,0.3904604067668414,0.32874910014041203,0.44435811242477435,0.4807727577670256,0.4589218683888664,0.4977782357385925,8,1720,2021-02-16
3,4,0.48739349030011764,0.3475406883259767,0.47754480174173913,0.425080619395632,0.4891167856808804,0.48089634933613085,22,3460,2021-02-16
4,5,0.4439853279637047,0.32668522372347,0.43962053585042393,0.432648164740935,0.5113945549436336,0.47938123002341887,7,710,2021-02-16
5,6,0.4510042083974564,0.42508257158731794,0.37914887025538696,0.31109076009866415,0.41991318940972266,0.4267267067221232,73,32610,2021-02-16
6,7,0.4244490748802167,0.26662065863373974,0.47334471504879194,0.4382857512434179,0.427371282586651,0.4494991754208768,46,6980,2021-02-16
7,8,0.41542145304136174,0.3984049574829877,0.46917870131910844,0.4560141124369872,0.4754913391997435,0.4523733302254939,21,5150,2021-02-16
8,9,0.4206185669156992,0.4247872821149649,0.4110627201709644,0.33938947167530764,0.41962615955799437,0.38856929943056084,3,3540,2021-02-16
9,10,0.45956303624636285,0.490947131692583,0.3841732418984191,0.3143815244242987,0.49771984256852575,0.40221620458605106,2,440,2021-02-16
10,11,0.44151492716222,0.4873811693623214,0.4816081812295816,0.39633417942550103,0.4573705838942678,0.43402585821098894,7,3080,2021-02-16
11,12,0.43937200729290304,0.49867915729140894,0.42439802420188194,0.375520880123958,0.44892144821359614,0.4764636436018054,2,620,2021-02-16
0,1,0.43350423931822885,0.28572972396413737,0.5287525238038445,0.48352140362009527,0.5133189881505249,0.4549591837433299,3,2930,2021-02-17
1,2,0.31257764477521,0.40638442805696495,0.3927399987871752,0.312599198832083,0.3481562492336301,0.37154359654417435,18,8290,2021-02-17
2,3,0.4167186270247265,0.3467401581284278,0.5018386789473868,0.5321153869503111,0.5181623914530844,0.5050453806515124,7,830,2021-02-17
3,4,0.4432141751759914,0.3843345758705687,0.4528891289983554,0.4331763224979009,0.5046256541130263,0.4736871284111557,2,2130,2021-02-17
4,5,0.4958021148055709,0.456985517194736,0.4320547119070685,0.3913471603606431,0.4824143851744571,0.45665096752244866,21,1650,2021-02-17
5,6,0.41487633464648027,0.39674788279975853,0.4062915598375328,0.35712947902037784,0.47790475621210365,0.43684008706202515,31,18630,2021-02-17
6,7,0.44094867859088954,0.29066319336802454,0.4801846730859481,0.41179628929204737,0.41544582199310875,0.4104232121084907,61,10480,2021-02-17
7,8,0.35269656927304116,0.46193659574167656,0.4125998378977461,0.23360425807613916,0.3461412257317206,0.3549523181069038,4,3110,2021-02-17
8,9,0.380485229794417,0.4312552824521803,0.38227626634857503,0.3453642376335497,0.418759417677529,0.40514167181782096,1,800,2021-02-17
9,10,0.38046884987632873,0.38938152603165355,0.38988983366666274,0.3622387740652727,0.4539432280846695,0.3991805542261292,1,2480,2021-02-17
10,11,0.4559574759093089,0.5097585656953219,0.3653839765181979,0.3039527913128099,0.42759145574358504,0.402780329803373,19,3370,2021-02-17
11,12,0.45902656164063715,0.4732461692051041,0.44436555990340504,0.39409002437563795,0.5051251468303455,0.4863833324496406,7,1280,2021-02-17
0,1,0.45631449901547677,0.44650080938511727,0.4885516762381026,0.45340076498919557,0.4869044575636213,0.4494930698198446,13,2560,2021-02-18
1,2,0.4553561266091384,0.28327949490689575,0.42678486080534467,0.3593338411183888,0.42497197945258847,0.43457887740955586,69,8990,2021-02-18
2,3,0.4769745742471787,0.3897502073080786,0.5028383797480749,0.45936398481256624,0.5489435354803661,0.5116220724166443,13,1690,2021-02-18
3,4,0.42744949560132667,0.2908744358143468,0.4876237104891405,0.4460295840515023,0.45678200068296415,0.4602108756633377,26,23580,2021-02-18
4,5,0.4255912941842822,0.3694424631511316,0.36430973580741066,0.33949273007473824,0.4301780080782237,0.41108495301639236,48,44140,2021-02-18
5,6,0.33478326190595875,0.3664682297007289,0.3694021853781221,0.3462364822004835,0.37397442114418494,0.37652454425180404,52,1110,2021-02-18
6,7,0.4919782884403157,0.4255187048450285,0.46708345232886755,0.4249302309472409,0.5393822201711671,0.4568057430534553,3,1890,2021-02-18
7,8,0.4355663418771808,0.4194443620212563,0.41923775296708576,0.3754422599129178,0.47660141990672644,0.4413715161246049,68,22080,2021-02-18
8,9,0.4478542382169334,0.4329817948708542,0.39638791878181623,0.3209305651894683,0.4458822216348829,0.3886246690026058,27,4060,2021-02-18
9,10,0.47977744044536674,0.5071193383858943,0.3654535314756385,0.3122984502087796,0.508801676021655,0.42627763400516533,1,680,2021-02-18
10,11,0.4755301607710114,0.484565800509603,0.4279986569258907,0.38785523026554297,0.48940070590849977,0.4600344393716795,2,770,2021-02-18
11,12,0.4536290812357276,0.46987689458304127,0.45476342302507183,0.35685552072881266,0.4407693085552126,0.40868802647364344,46,9000,2021-02-18
0,1,0.49507123851723916,0.35435454634350827,0.4744962393922329,0.42146059427910393,0.5000651930750334,0.48156898528240466,15,1680,2021-02-19
1,2,0.34256823522813934,0.40983611936293707,0.38876697327700505,0.23934226149685828,0.3758239832456943,0.3721755066904518,1,1920,2021-02-19
2,3,0.4445264500024033,0.3213095866190761,0.5059637084337141,0.49724872705860196,0.49338472425592217,0.4881605176796804,11,2140,2021-02-19
3,4,0.4603675499448695,0.4137832403157338,0.47800661944180123,0.46263977122961525,0.5235655481590707,0.48253432738481855,23,28650,2021-02-19
4,5,0.46977895867842,0.41935313567223914,0.47969727721723143,0.4411114171504856,0.4939264337372567,0.4778701120570376,5,1520,2021-02-19
5,6,0.40661972587649303,0.4360415967045088,0.3624643627404388,0.28541967329000467,0.37184744179668394,0.36724241844960853,26,810,2021-02-19
6,7,0.4354789933621009,0.28861057504955273,0.5221470651488734,0.43478810002698776,0.4559831831864044,0.39958588749277335,7,710,2021-02-19
7,8,0.35712327060017207,0.45691805691184634,0.43403600952978255,0.3024315147333319,0.3754910592033857,0.3800926324404591,75,159490,2021-02-19
8,9,0.4261713313756957,0.3800218074601137,0.47790843912531333,0.4393930140059689,0.4502272610760215,0.4500894397976248,8,2310,2021-02-19
9,10,0.3974593028871073,0.43185356962302,0.37945880312728464,0.30795396458646684,0.4663763659047513,0.4112031647562547,1,760,2021-02-19
10,11,0.4425454051879908,0.43151997461840097,0.39030128290664806,0.3632483209517846,0.45557115291981126,0.44311325973664006,10,1220,2021-02-19
11,12,0.45338356196366286,0.481984803199998,0.4526749360402991,0.4092573507522143,0.47597457640224633,0.4697535791371748,7,1530,2021-02-19
0,1,0.3836679423529057,0.4710939091571916,0.4674328882402246,0.39403459726381324,0.37078416370259826,0.4319862297542074,19,5010,2021-02-23
1,2,0.3661919238847418,0.4216831092899175,0.39462237953372076,0.34305696324207174,0.37548921078855524,0.4312411438813528,66,9860,2021-02-23
2,3,0.4641411960648659,0.3923194468524294,0.4434042794938824,0.36213146955442876,0.4370338068300068,0.4223619713362798,25,3700,2021-02-23
3,4,0.3962742723657114,0.37868277605267797,0.42908453719288453,0.33297618793501604,0.41307788165937,0.4249167504917285,95,10180,2021-02-23
4,5,0.44305809461256734,0.37875693324377163,0.4461162819356083,0.44597199305258656,0.4524574101122476,0.4809725729900562,8,2360,2021-02-23
5,6,0.43902327174612543,0.3660163595921299,0.4077552618547135,0.385741860139428,0.43949375903264404,0.43836835290656284,10,2220,2021-02-23
6,7,0.4356482870088711,0.495621390817762,0.41997937799624613,0.3125445196833839,0.3824915168431953,0.3862470437840438,10,3160,2021-02-23
7,8,0.479066649401974,0.4549268215217885,0.4382252073616016,0.33954548976856086,0.4893269396944513,0.4491180907506318,18,7070,2021-02-23
8,9,0.4406998361087144,0.4423300114003857,0.40294153685735745,0.3180266397902157,0.37999983411490823,0.3878438480476383,28,15420,2021-02-23
9,10,0.4698521542505279,0.46312876310700846,0.47807531877498843,0.38399815765424467,0.46649915697859995,0.48586350383285903,2,610,2021-02-23
10,11,0.46792297171338365,0.45693144330278834,0.4452881996598711,0.3750683842431419,0.43364448451663845,0.4829559061462722,5,1380,2021-02-23
11,12,0.47894435888967396,0.4646181376124245,0.436220591827884,0.37002111730110737,0.4523079673459433,0.47764786757312916,9,1580,2021-02-23
0,1,0.4406470730815813,0.4842958095319765,0.36964642034240275,0.2892320760385686,0.41212644318812064,0.3910054989643346,50,24090,2021-02-24
1,2,0.4435473530880275,0.3847696682582455,0.4348270662284051,0.3753419223397082,0.41378434822517673,0.46971806040219327,21,4030,2021-02-24
2,3,0.36845984970011797,0.3845465092536673,0.41850539962856353,0.32656825814326657,0.35634891412140757,0.3737315301799473,58,2190,2021-02-24
3,4,0.4893382789666896,0.461505037112397,0.4964927154618124,0.41304959310919326,0.5062588473607587,0.4680302355265977,5,1270,2021-02-24
4,5,0.4487068977013065,0.43729506080688796,0.4072485552350966,0.34300500516323057,0.3797115079772964,0.38237895797848653,68,24390,2021-02-24
5,6,0.46947351698393996,0.31964795663866163,0.43086883014177113,0.3757101524863195,0.4567192943866929,0.4464887456705938,15,5750,2021-02-24
6,7,0.4296092482465192,0.4088259977877943,0.46000081682477073,0.3964209461213247,0.4154213186012012,0.44970764179980105,58,4750,2021-02-24
7,8,0.45220013664771025,0.44457422678090663,0.3902307735188543,0.3136333859197715,0.37383357694891145,0.4381511841783558,69,10560,2021-02-24
8,9,0.47200413362284804,0.46283932054535104,0.4119596120709724,0.34339281221543877,0.48300790288766376,0.48751211207956396,1,4190,2021-02-24
9,10,0.4595542419751462,0.483421713709093,0.5394528454282203,0.4374854417523976,0.4579517030399674,0.47991169927462024,33,29000,2021-02-24
10,11,0.4939740639134346,0.48504439145575795,0.4127069967497531,0.35198923687600137,0.44704162061009417,0.46842629976900474,9,980,2021-02-24
11,12,0.4420424168726636,0.4414318913797454,0.4633761645877575,0.40354781921722327,0.43034598309365263,0.4932660719283649,6,730,2021-02-24
0,1,0.39474879491951315,0.4455481985838337,0.39297517315667174,0.32038311739506403,0.4407979955369307,0.4239809462400083,27,4800,2021-02-25
1,2,0.45892915797409883,0.4556401472647648,0.3957961241296653,0.3218567236215765,0.44554070291980163,0.4655474485961453,3,2050,2021-02-25
2,3,0.4138314356960141,0.38567821866049307,0.40948861896978667,0.3593258580366207,0.4057094841158485,0.43471747597199906,21,9920,2021-02-25
3,4,0.4087717393683211,0.3436409797519867,0.429891005743617,0.38569374608611917,0.45098804035496837,0.4581389885490825,12,1660,2021-02-25
4,5,0.4725200710760675,0.4299810171160228,0.5100678030894549,0.49192394686774127,0.47707305906684716,0.47926144464475057,21,6600,2021-02-25
5,6,0.33293256098459545,0.42083865567272966,0.3644258717981002,0.31422437428096844,0.33377096224439534,0.3548677053817335,38,2060,2021-02-25
6,7,0.4062160977524595,0.427341940155213,0.40213535551525503,0.33972745164097284,0.42342427017665624,0.4016077081222061,5,3060,2021-02-25
7,8,0.3939826852680286,0.3693888523766356,0.4042227962557078,0.3427064834528617,0.4345998166822641,0.4264328278520289,54,5020,2021-02-25
8,9,0.47758140273004307,0.4923617873467307,0.3755949848784359,0.30167685818550516,0.4213509757666616,0.41748587917048563,43,63430,2021-02-25
9,10,0.4702610499393889,0.4569410416113021,0.35227454549366866,0.31594030404926254,0.457873689164159,0.4314734116435183,59,62230,2021-02-25
10,11,0.4678917385357689,0.46311497718064126,0.463332169908457,0.38618098867294737,0.4440810430246678,0.47471905316524227,62,17210,2021-02-25
11,12,0.42495017561062487,0.410384648031894,0.42407408999038126,0.3532891448840372,0.38782183309181384,0.4144993705159541,18,4970,2021-02-25
0,1,0.4410018203542998,0.40530490062271424,0.39686239356766595,0.28908509691881645,0.40666180224667514,0.42366388297497243,67,1730,2021-02-26
1,2,0.37743148603353377,0.37419467598416056,0.40739089555201735,0.4299832297696627,0.44354630611027235,0.448291799117916,11,4160,2021-02-26
2,3,0.4638305460412756,0.38521354710539796,0.36552709050790066,0.29531634341205537,0.4393140994377143,0.4173256512414118,61,2510,2021-02-26
3,4,0.3903361046423361,0.4105642212973525,0.41584523068869517,0.4134552187799467,0.4701107915208499,0.44985100830870717,7,1880,2021-02-26
4,5,0.4033216742688673,0.3077701746023112,0.4037538422623632,0.3546821024747151,0.42746027376821233,0.4310744917985686,42,3480,2021-02-26
5,6,0.4281993417594625,0.4542554565294162,0.444462926074627,0.3592344538892338,0.4376025411952749,0.44249866354792267,5,2630,2021-02-26
6,7,0.43076849620181,0.42277466712244427,0.43216877087197114,0.4050006662801086,0.4736945625334621,0.45891564244539285,1,2820,2021-02-26
7,8,0.4360424353148544,0.42374903096921385,0.4674646705709631,0.4376850914621525,0.49324270087335315,0.4736571043599616,97,3330,2021-02-26
8,9,0.49629028784577695,0.36301360805303806,0.42750103306720144,0.3842257647915072,0.4620945973687917,0.4423888847123631,7,1620,2021-02-26
9,10,0.4673785639511007,0.46521838350539635,0.46437465821476626,0.3727484236711174,0.43496043340650953,0.4605297469827314,24,2370,2021-02-26
10,11,0.4394941122125019,0.38757757627150885,0.41261341321060985,0.39300571939231393,0.42842228830059187,0.45702807817301605,52,4010,2021-02-26
11,12,0.4570053932028023,0.4562486063674222,0.4668919257475019,0.3977917109775392,0.424454921109644,0.46365650503072864,7,1260,2021-02-26
0,1,0.42719149725211225,0.3261449467416236,0.43875260949250205,0.4122936596089336,0.4145288861694513,0.4529639537768655,5,1880,2021-02-27
1,2,0.412140269662383,0.2748878155762655,0.4113394142649421,0.4252409718675896,0.424036411763578,0.4318025130467745,21,2200,2021-02-27
2,3,0.3979608248266812,0.22456168466076473,0.4209195281527461,0.4132751561868587,0.45426499122179725,0.43851247998181986,61,5060,2021-02-27
3,4,0.418673701182778,0.4412011344982943,0.45145114717776835,0.40854191003942353,0.4082890435848528,0.4573304761818785,73,8320,2021-02-27
4,5,0.4580952006330464,0.33321886702286846,0.4421532796144402,0.4221638571518837,0.4532818680065191,0.4464972709320359,7,740,2021-02-27
5,6,0.4175485482973357,0.33155959946929586,0.4072232465922586,0.42044480423954694,0.43676946614909046,0.45300726611148034,95,44090,2021-02-27
6,7,0.4118469964286496,0.4293058953912332,0.43825533494778274,0.3418275671698629,0.3420119649865082,0.35581837313010944,44,6480,2021-02-27
7,8,0.47176319052428145,0.3634833312274257,0.46095709394796525,0.395014489062223,0.48556751878992016,0.4610163498753813,17,26540,2021-02-27
8,9,0.4104743474669473,0.3667824569140887,0.4685970461474725,0.4235184635535635,0.39009042288067286,0.4328246965169498,2,1880,2021-02-27
