,pred_proba,trans_result,pred,money,true_result,hit,gain
13187,0.9959189,0,1.0,1280.0,1,0.0,0.0
13188,0.0013485779,0,0.0,1980.0,14,0.0,0.0
13189,0.046629276,0,0.0,2540.0,66,0.0,0.0
13190,0.0033867916,0,0.0,1180.0,97,0.0,0.0
13191,0.00010215343,0,0.0,8270.0,116,0.0,0.0
13192,0.007996607,0,0.0,2150.0,44,0.0,0.0
13193,0.7644629,0,0.0,2600.0,97,0.0,0.0
13194,0.43809688,0,0.0,1380.0,21,0.0,0.0
13195,0.96951675,0,1.0,43120.0,98,0.0,0.0
13196,6.334249e-06,0,0.0,960.0,21,0.0,0.0
13197,0.012982467,0,0.0,5980.0,44,0.0,0.0
13198,3.756717e-06,0,0.0,1090.0,5,0.0,0.0
13199,0.0031096956,0,0.0,10990.0,23,0.0,0.0
13200,3.636368e-05,0,0.0,3770.0,26,0.0,0.0
13201,0.42096427,0,0.0,1770.0,73,0.0,0.0
13202,3.823491e-05,0,0.0,5540.0,101,0.0,0.0
13203,0.00068161264,0,0.0,3120.0,26,0.0,0.0
13204,0.21429928,0,0.0,7680.0,5,0.0,0.0
13205,0.06813149,0,0.0,760.0,5,0.0,0.0
13206,0.0024313617,0,0.0,21310.0,50,0.0,0.0
13207,0.9137519,1,1.0,900.0,13,1.0,900.0
13208,0.00014596916,0,0.0,2200.0,10,0.0,0.0
13209,2.9704503e-07,0,0.0,67050.0,100,0.0,0.0
13210,0.00031863715,0,0.0,2780.0,15,0.0,0.0
13211,0.0014617988,0,0.0,1460.0,78,0.0,0.0
13212,2.7849394e-06,0,0.0,2040.0,47,0.0,0.0
13213,0.0002699904,0,0.0,2170.0,79,0.0,0.0
13214,7.4628325e-08,0,0.0,3770.0,96,0.0,0.0
13215,0.65995723,0,0.0,19180.0,6,0.0,0.0
13216,0.20823221,0,0.0,89170.0,77,0.0,0.0
13217,0.0013909485,0,0.0,8130.0,74,0.0,0.0
13218,0.99474573,0,1.0,19920.0,50,0.0,0.0
13219,0.002517853,0,0.0,2580.0,10,0.0,0.0
13220,0.4993319,0,0.0,5950.0,61,0.0,0.0
13221,0.0035065296,0,0.0,1260.0,7,0.0,0.0
13222,0.00012681344,0,0.0,9730.0,61,0.0,0.0
13223,0.04131884,0,0.0,7960.0,45,0.0,0.0
13224,0.015662672,0,0.0,4680.0,16,0.0,0.0
13225,0.3807224,0,0.0,7080.0,14,0.0,0.0
13226,6.734217e-05,0,0.0,1970.0,16,0.0,0.0
13227,0.0022323169,0,0.0,4310.0,1,0.0,0.0
13228,0.99806935,0,1.0,610.0,6,0.0,0.0
13229,0.9866129,0,1.0,2510.0,15,0.0,0.0
13230,0.932513,0,1.0,9420.0,85,0.0,0.0
13231,0.95150596,0,1.0,1850.0,2,0.0,0.0
13232,0.007982979,0,0.0,2230.0,5,0.0,0.0
13233,0.00051306956,0,0.0,9740.0,41,0.0,0.0
13234,0.00022580828,0,0.0,1370.0,3,0.0,0.0
13235,1.7852833e-05,0,0.0,1600.0,10,0.0,0.0
13236,0.998086,0,1.0,2550.0,15,0.0,0.0
13237,0.08559051,0,0.0,15900.0,104,0.0,0.0
13238,1.2852106e-06,0,0.0,4320.0,55,0.0,0.0
13239,0.0034259697,0,0.0,14810.0,100,0.0,0.0
13240,0.26679832,0,0.0,860.0,5,0.0,0.0
13241,0.0023638166,0,0.0,21600.0,86,0.0,0.0
13242,0.040297545,0,0.0,8610.0,93,0.0,0.0
13243,0.74599636,0,0.0,1030.0,9,0.0,0.0
13244,0.05125018,0,0.0,17640.0,48,0.0,0.0
13245,0.5308461,0,0.0,1030.0,6,0.0,0.0
13246,0.059670366,0,0.0,17540.0,82,0.0,0.0
13247,2.9868697e-05,0,0.0,9580.0,46,0.0,0.0
13248,0.00011057975,0,0.0,14030.0,65,0.0,0.0
13249,0.034465693,0,0.0,1110.0,1,0.0,0.0
13250,0.0004473169,0,0.0,3050.0,67,0.0,0.0
13251,0.9359404,0,1.0,8020.0,18,0.0,0.0
13252,0.88743013,0,1.0,1340.0,27,0.0,0.0
13253,0.99962926,0,1.0,9210.0,85,0.0,0.0
13254,0.052617148,0,0.0,37840.0,90,0.0,0.0
13255,0.9898177,0,1.0,68160.0,117,0.0,0.0
13256,0.96005476,0,1.0,1950.0,5,0.0,0.0
13257,0.69759476,0,0.0,720.0,5,0.0,0.0
13258,0.34580305,0,0.0,27410.0,108,0.0,0.0
13259,0.021593278,0,0.0,1550.0,111,0.0,0.0
13260,8.956525e-06,0,0.0,1460.0,8,0.0,0.0
13261,0.3174711,0,0.0,2180.0,9,0.0,0.0
13262,1.5545485e-06,0,0.0,1310.0,17,0.0,0.0
13263,0.0041923504,0,0.0,1100.0,4,0.0,0.0
13264,0.57787997,0,0.0,730.0,7,0.0,0.0
13265,0.91672367,0,1.0,10500.0,56,0.0,0.0
13266,0.13770765,0,0.0,1210.0,21,0.0,0.0
13267,0.9529793,0,1.0,1410.0,43,0.0,0.0
13268,0.01193742,0,0.0,5210.0,46,0.0,0.0
13269,0.00021872745,0,0.0,1680.0,10,0.0,0.0
13270,0.26978505,0,0.0,2640.0,37,0.0,0.0
13271,0.9702809,0,1.0,25240.0,85,0.0,0.0
13272,0.9701389,0,1.0,7240.0,28,0.0,0.0
13273,0.0006750089,0,0.0,2190.0,12,0.0,0.0
13274,2.6302957e-06,0,0.0,1320.0,77,0.0,0.0
13275,0.9994248,0,1.0,7720.0,52,0.0,0.0
13276,0.028832862,0,0.0,870.0,2,0.0,0.0
13277,0.99695265,0,1.0,5200.0,3,0.0,0.0
13278,0.9983986,0,1.0,3210.0,11,0.0,0.0
13279,0.60291505,0,0.0,1870.0,3,0.0,0.0
13280,1.5025795e-05,0,0.0,9730.0,44,0.0,0.0
13281,0.031587806,0,0.0,7730.0,53,0.0,0.0
13282,0.8284387,0,0.0,4440.0,17,0.0,0.0
13283,0.00045401417,0,0.0,4170.0,4,0.0,0.0
13284,0.4292533,0,0.0,7240.0,9,0.0,0.0
13285,0.00011741777,0,0.0,1510.0,1,0.0,0.0
13286,0.9995208,0,1.0,1700.0,23,0.0,0.0
13287,0.65318847,0,0.0,4460.0,83,0.0,0.0
13288,0.03988197,0,0.0,4370.0,15,0.0,0.0
13289,0.99999404,0,1.0,980.0,2,0.0,0.0
13290,0.0002465009,0,0.0,5510.0,15,0.0,0.0
13291,0.0009871945,0,0.0,6340.0,15,0.0,0.0
13292,0.0061512254,0,0.0,6300.0,80,0.0,0.0
13293,0.0134558575,0,0.0,10420.0,17,0.0,0.0
13294,1.6998321e-05,0,0.0,10810.0,66,0.0,0.0
13295,0.0033994562,0,0.0,5030.0,49,0.0,0.0
13296,0.32070422,0,0.0,28800.0,74,0.0,0.0
13297,0.093243375,0,0.0,1640.0,3,0.0,0.0
13298,0.018119326,0,0.0,2630.0,1,0.0,0.0
13299,0.18358894,0,0.0,4910.0,86,0.0,0.0
13300,0.9814647,0,1.0,1190.0,2,0.0,0.0
13301,0.89212173,0,1.0,20560.0,83,0.0,0.0
13302,0.0015390458,0,0.0,2390.0,9,0.0,0.0
13303,0.012894478,0,0.0,1720.0,8,0.0,0.0
13304,0.0001004038,0,0.0,2820.0,9,0.0,0.0
13305,7.2447447e-06,0,0.0,3010.0,61,0.0,0.0
13306,6.731431e-06,0,0.0,10640.0,116,0.0,0.0
13307,0.39221242,0,0.0,16800.0,86,0.0,0.0
13308,0.037449792,0,0.0,1590.0,42,0.0,0.0
13309,0.00720686,0,0.0,3110.0,11,0.0,0.0
13310,0.86252743,0,1.0,1780.0,26,0.0,0.0
13311,0.001659233,0,0.0,1600.0,7,0.0,0.0
13312,0.34303707,0,0.0,2590.0,6,0.0,0.0
13313,0.00705455,0,0.0,3250.0,25,0.0,0.0
13314,0.74901134,0,0.0,700.0,1,0.0,0.0
13315,0.0012743742,0,0.0,72790.0,35,0.0,0.0
13316,0.0036703532,0,0.0,1020.0,1,0.0,0.0
13317,0.630094,0,0.0,8770.0,99,0.0,0.0
13318,0.0001487247,0,0.0,24870.0,26,0.0,0.0
13319,0.0011106012,0,0.0,2330.0,102,0.0,0.0
13320,0.0023324604,0,0.0,1450.0,5,0.0,0.0
13321,5.0575076e-05,0,0.0,2170.0,61,0.0,0.0
13322,0.04816906,0,0.0,40290.0,75,0.0,0.0
13323,1.3210581e-07,0,0.0,2630.0,26,0.0,0.0
13324,0.048796955,0,0.0,20020.0,55,0.0,0.0
13325,0.28942358,0,0.0,690.0,3,0.0,0.0
13326,0.0085015185,0,0.0,7360.0,30,0.0,0.0
13327,0.00040289483,0,0.0,18950.0,23,0.0,0.0
13328,1.839334e-05,0,0.0,2170.0,24,0.0,0.0
13329,6.5211005e-09,0,0.0,3640.0,105,0.0,0.0
13330,4.1624626e-06,0,0.0,4320.0,19,0.0,0.0
13331,0.97221416,0,1.0,4620.0,15,0.0,0.0
13332,0.9910653,0,1.0,1160.0,1,0.0,0.0
13333,0.00015228895,0,0.0,2960.0,26,0.0,0.0
13334,0.57116973,0,0.0,2260.0,81,0.0,0.0
13335,0.0004170235,0,0.0,1570.0,4,0.0,0.0
13336,0.7906653,0,0.0,22060.0,50,0.0,0.0
13337,0.9902715,0,1.0,6450.0,57,0.0,0.0
13338,0.8316211,0,0.0,1300.0,1,0.0,0.0
13339,0.001565815,0,0.0,2460.0,69,0.0,0.0
13340,0.001820872,0,0.0,2270.0,11,0.0,0.0
13341,0.49629638,0,0.0,960.0,7,0.0,0.0
13342,0.0052290573,0,0.0,740.0,28,0.0,0.0
13343,7.4641136e-08,0,0.0,1610.0,38,0.0,0.0
13344,0.47077364,0,0.0,2830.0,3,0.0,0.0
13345,1.5367246e-07,0,0.0,1840.0,27,0.0,0.0
13346,0.99885046,1,1.0,1100.0,13,1.0,1100.0
13347,0.010812561,0,0.0,1280.0,2,0.0,0.0
13348,0.25709215,0,0.0,9230.0,45,0.0,0.0
13349,0.029202932,0,0.0,1220.0,3,0.0,0.0
13350,0.14156179,0,0.0,1960.0,8,0.0,0.0
13351,0.48224592,0,0.0,11810.0,17,0.0,0.0
13352,1.468738e-06,0,0.0,1910.0,42,0.0,0.0
13353,0.94364035,0,1.0,8140.0,35,0.0,0.0
13354,0.083890475,0,0.0,1650.0,6,0.0,0.0
13355,1.1921555e-05,0,0.0,830.0,1,0.0,0.0
13356,0.59878886,0,0.0,750.0,2,0.0,0.0
13357,0.5833954,0,0.0,830.0,16,0.0,0.0
13358,0.27892995,1,0.0,770.0,13,0.0,0.0
13359,8.1737126e-05,0,0.0,760.0,2,0.0,0.0
13360,0.104960494,0,0.0,10060.0,11,0.0,0.0
13361,3.9707606e-07,0,0.0,21310.0,56,0.0,0.0
13362,0.8766026,0,1.0,720.0,3,0.0,0.0
13363,0.058998786,0,0.0,3340.0,62,0.0,0.0
13364,0.009041877,0,0.0,14550.0,102,0.0,0.0
13365,0.70186794,0,0.0,700.0,11,0.0,0.0
13366,0.7290963,0,0.0,7380.0,77,0.0,0.0
13367,0.30614033,0,0.0,2770.0,20,0.0,0.0
13368,0.84432065,0,0.0,790.0,7,0.0,0.0
13369,3.7467384e-05,0,0.0,11440.0,28,0.0,0.0
13370,0.98986465,1,1.0,1690.0,13,1.0,1690.0
13371,0.95404387,0,1.0,1190.0,7,0.0,0.0
13372,0.9444499,0,1.0,39160.0,87,0.0,0.0
13373,0.94878834,0,1.0,1190.0,6,0.0,0.0
13374,0.003943207,0,0.0,2790.0,41,0.0,0.0
13375,0.49962708,0,0.0,3400.0,42,0.0,0.0
13376,0.022787886,0,0.0,11590.0,11,0.0,0.0
13377,0.36112162,0,0.0,14570.0,86,0.0,0.0
13378,0.12839396,0,0.0,13870.0,31,0.0,0.0
13379,3.0803196e-05,0,0.0,15420.0,80,0.0,0.0
13380,0.96556306,0,1.0,700.0,3,0.0,0.0
13381,0.0068392646,0,0.0,660.0,1,0.0,0.0
13382,0.8473542,0,0.0,4110.0,2,0.0,0.0
13383,0.0012627136,0,0.0,3230.0,23,0.0,0.0
13384,0.5933402,0,0.0,14890.0,89,0.0,0.0
13385,8.8513516e-05,0,0.0,2400.0,22,0.0,0.0
13386,8.851647e-05,0,0.0,4980.0,42,0.0,0.0
13387,0.008110292,0,0.0,3870.0,69,0.0,0.0
13388,5.6632838e-05,0,0.0,21840.0,49,0.0,0.0
13389,6.711328e-08,0,0.0,1640.0,48,0.0,0.0
13390,0.09310332,0,0.0,3900.0,11,0.0,0.0
13391,0.05896433,0,0.0,4340.0,24,0.0,0.0
13392,1.689494e-05,0,0.0,7640.0,20,0.0,0.0
13393,0.68648434,0,0.0,2560.0,89,0.0,0.0
13394,0.3052675,0,0.0,39370.0,79,0.0,0.0
13395,0.8118084,0,0.0,1580.0,9,0.0,0.0
13396,0.9661189,0,1.0,1260.0,6,0.0,0.0
13397,0.99617046,0,1.0,12250.0,11,0.0,0.0
13398,0.056612186,0,0.0,1600.0,53,0.0,0.0
13399,0.039973207,0,0.0,5210.0,82,0.0,0.0
13400,0.2943236,0,0.0,2450.0,19,0.0,0.0
13401,0.9991186,0,1.0,1000.0,14,0.0,0.0
13402,0.9112248,0,1.0,830.0,15,0.0,0.0
13403,0.00039252813,0,0.0,1120.0,5,0.0,0.0
13404,0.017542185,0,0.0,1360.0,64,0.0,0.0
13405,0.9284355,0,1.0,780.0,7,0.0,0.0
13406,0.01580169,0,0.0,1720.0,1,0.0,0.0
13407,0.012894149,0,0.0,3390.0,30,0.0,0.0
13408,0.0002124534,0,0.0,22910.0,114,0.0,0.0
13409,1.3609609e-08,0,0.0,1770.0,78,0.0,0.0
13410,0.002535625,0,0.0,13460.0,75,0.0,0.0
13411,0.0011646892,0,0.0,6070.0,15,0.0,0.0
13412,0.9999914,0,1.0,1760.0,42,0.0,0.0
13413,0.005971821,0,0.0,4500.0,37,0.0,0.0
13414,0.038040686,0,0.0,1260.0,16,0.0,0.0
13415,5.9369795e-05,0,0.0,2640.0,10,0.0,0.0
13416,0.004134989,0,0.0,2400.0,22,0.0,0.0
13417,0.99891984,0,1.0,5210.0,84,0.0,0.0
13418,0.0060635135,0,0.0,1840.0,73,0.0,0.0
13419,0.0045462395,0,0.0,14400.0,28,0.0,0.0
13420,0.0031908415,0,0.0,3230.0,4,0.0,0.0
13421,0.8019527,0,0.0,640.0,12,0.0,0.0
13422,0.0017598004,0,0.0,49720.0,87,0.0,0.0
13423,0.36902824,0,0.0,3160.0,113,0.0,0.0
13424,0.99353653,0,1.0,3990.0,11,0.0,0.0
13425,0.792118,0,0.0,2480.0,11,0.0,0.0
13426,0.012354118,0,0.0,36990.0,96,0.0,0.0
13427,0.8172671,0,0.0,18410.0,78,0.0,0.0
13428,5.723664e-05,0,0.0,4570.0,21,0.0,0.0
13429,0.00018452047,0,0.0,12310.0,23,0.0,0.0
13430,5.6251633e-06,0,0.0,17970.0,81,0.0,0.0
13431,0.5920271,0,0.0,4850.0,55,0.0,0.0
13432,0.04568876,0,0.0,3730.0,15,0.0,0.0
13433,0.20906083,0,0.0,2350.0,10,0.0,0.0
13434,0.03468724,0,0.0,6690.0,31,0.0,0.0
13435,0.99922156,0,1.0,1150.0,3,0.0,0.0
13436,0.99737155,0,1.0,3180.0,2,0.0,0.0
13437,0.16116756,0,0.0,2580.0,9,0.0,0.0
13438,0.9886595,0,1.0,1430.0,1,0.0,0.0
13439,0.3259177,0,0.0,1380.0,1,0.0,0.0
13440,0.9986737,0,1.0,950.0,3,0.0,0.0
13441,0.0006043717,0,0.0,5830.0,98,0.0,0.0
13442,0.21959476,0,0.0,3370.0,19,0.0,0.0
13443,0.00012415975,0,0.0,12190.0,25,0.0,0.0
13444,0.999992,0,1.0,1360.0,3,0.0,0.0
13445,0.12682089,0,0.0,44950.0,97,0.0,0.0
13446,3.121995e-05,0,0.0,4310.0,24,0.0,0.0
13447,0.9730129,0,1.0,3280.0,11,0.0,0.0
13448,0.87239933,0,1.0,1850.0,1,0.0,0.0
13449,0.6863203,0,0.0,3670.0,10,0.0,0.0
13450,0.06382138,0,0.0,1360.0,10,0.0,0.0
13451,0.99952245,0,1.0,2300.0,11,0.0,0.0
13452,0.2777641,0,0.0,20620.0,30,0.0,0.0
13453,0.41289657,0,0.0,1260.0,1,0.0,0.0
13454,0.38529807,0,0.0,11030.0,83,0.0,0.0
13455,0.026556915,0,0.0,7120.0,12,0.0,0.0
13456,0.99958163,0,1.0,2420.0,12,0.0,0.0
13457,0.9977076,0,1.0,1330.0,9,0.0,0.0
13458,0.00034536148,0,0.0,5000.0,7,0.0,0.0
13459,0.14354704,0,0.0,5210.0,56,0.0,0.0
13460,0.91135657,0,1.0,3340.0,42,0.0,0.0
13461,0.9865688,0,1.0,770.0,1,0.0,0.0
13462,0.0043157637,0,0.0,2980.0,10,0.0,0.0
13463,0.91405755,0,1.0,38650.0,48,0.0,0.0
13464,0.0059720473,0,0.0,1100.0,6,0.0,0.0
13465,0.9986071,0,1.0,11830.0,11,0.0,0.0
13466,0.78644997,0,0.0,37340.0,58,0.0,0.0
13467,0.110430256,0,0.0,18530.0,41,0.0,0.0
13468,0.9914346,0,1.0,5090.0,76,0.0,0.0
13469,0.004545195,0,0.0,1170.0,6,0.0,0.0
13470,0.000386942,0,0.0,9770.0,55,0.0,0.0
13471,0.9795685,0,1.0,40450.0,76,0.0,0.0
13472,0.31313488,0,0.0,6050.0,44,0.0,0.0
13473,0.36066315,0,0.0,26500.0,95,0.0,0.0
13474,0.3063514,0,0.0,28280.0,107,0.0,0.0
13475,0.070162185,0,0.0,4320.0,4,0.0,0.0
13476,0.0006178059,0,0.0,10850.0,15,0.0,0.0
13477,0.997928,0,1.0,1160.0,1,0.0,0.0
13478,0.7267854,1,0.0,1460.0,13,0.0,0.0
13479,0.99051756,0,1.0,3710.0,14,0.0,0.0
13480,0.9972805,0,1.0,1880.0,6,0.0,0.0
13481,0.76341355,0,0.0,990.0,2,0.0,0.0
13482,0.005880271,0,0.0,960.0,2,0.0,0.0
13483,2.2267961e-05,0,0.0,530.0,1,0.0,0.0
13484,0.3116559,0,0.0,4980.0,12,0.0,0.0
13485,0.61052847,0,0.0,3280.0,9,0.0,0.0
13486,1.536174e-05,0,0.0,2400.0,10,0.0,0.0
13487,0.96793115,0,1.0,7710.0,84,0.0,0.0
13488,0.6801506,0,0.0,7980.0,66,0.0,0.0
13489,0.9935766,0,1.0,46690.0,86,0.0,0.0
13490,0.99247,0,1.0,6900.0,31,0.0,0.0
13491,0.09630458,0,0.0,2200.0,21,0.0,0.0
13492,0.025573982,0,0.0,1090.0,1,0.0,0.0
13493,0.9988431,0,1.0,5410.0,21,0.0,0.0
13494,0.000244278,0,0.0,1450.0,4,0.0,0.0
13495,0.0007308825,0,0.0,700.0,1,0.0,0.0
13496,0.4772033,0,0.0,2730.0,4,0.0,0.0
13497,4.0174607e-05,0,0.0,3180.0,45,0.0,0.0
13498,5.50596e-05,0,0.0,8550.0,68,0.0,0.0
13499,4.071441e-06,0,0.0,5670.0,9,0.0,0.0
13500,4.6713026e-06,0,0.0,2530.0,96,0.0,0.0
13501,0.9670534,0,1.0,2810.0,15,0.0,0.0
13502,0.99700063,0,1.0,1150.0,21,0.0,0.0
13503,0.045015555,0,0.0,9450.0,117,0.0,0.0
13504,0.99927074,0,1.0,27120.0,105,0.0,0.0
13505,0.0005905671,0,0.0,27110.0,97,0.0,0.0
13506,0.0194944,0,0.0,1170.0,5,0.0,0.0
13507,0.0037415314,0,0.0,6600.0,8,0.0,0.0
13508,0.6921057,0,0.0,3040.0,65,0.0,0.0
13509,0.0003424687,0,0.0,1000.0,2,0.0,0.0
13510,0.05017015,1,0.0,3140.0,13,0.0,0.0
13511,9.2617865e-06,0,0.0,9080.0,7,0.0,0.0
13512,0.00028119932,0,0.0,870.0,49,0.0,0.0
13513,0.9994548,0,1.0,340.0,2,0.0,0.0
13514,0.0001353955,0,0.0,40070.0,62,0.0,0.0
13515,0.9960037,1,1.0,730.0,13,1.0,730.0
13516,0.0044437596,0,0.0,4230.0,61,0.0,0.0
13517,0.0010599035,0,0.0,3350.0,45,0.0,0.0
13518,0.007890925,0,0.0,3290.0,62,0.0,0.0
13519,0.00014317058,0,0.0,7300.0,20,0.0,0.0
13520,0.005619229,0,0.0,9940.0,93,0.0,0.0
13521,0.015584627,0,0.0,2030.0,46,0.0,0.0
13522,0.00014351417,0,0.0,740.0,69,0.0,0.0
13523,0.0002738728,0,0.0,1250.0,6,0.0,0.0
13524,3.5414935e-09,0,0.0,2030.0,46,0.0,0.0
13525,0.0054112813,0,0.0,510.0,1,0.0,0.0
13526,0.11989973,0,0.0,41930.0,45,0.0,0.0
13527,0.8123373,1,0.0,740.0,13,0.0,0.0
13528,0.008606951,0,0.0,3840.0,80,0.0,0.0
13529,0.5474613,0,0.0,2030.0,11,0.0,0.0
13530,0.00010050293,0,0.0,2180.0,14,0.0,0.0
13531,1.3297521e-05,0,0.0,3560.0,5,0.0,0.0
13532,0.005523811,0,0.0,810.0,63,0.0,0.0
13533,0.0003219217,0,0.0,1030.0,54,0.0,0.0
13534,0.013192085,0,0.0,1550.0,55,0.0,0.0
13535,0.0005309532,0,0.0,2000.0,67,0.0,0.0
13536,0.95998114,0,1.0,2970.0,20,0.0,0.0
13537,0.97989446,0,1.0,610.0,4,0.0,0.0
13538,0.90921545,0,1.0,1800.0,85,0.0,0.0
13539,0.34272203,0,0.0,530.0,1,0.0,0.0
13540,0.9806244,0,1.0,5830.0,39,0.0,0.0
13541,0.00033108256,0,0.0,2300.0,4,0.0,0.0
13542,0.02653959,0,0.0,720.0,5,0.0,0.0
13543,0.48637968,0,0.0,1660.0,11,0.0,0.0
13544,0.36928126,0,0.0,11900.0,83,0.0,0.0
13545,0.969133,0,1.0,13350.0,89,0.0,0.0
13546,0.5434315,0,0.0,2420.0,21,0.0,0.0
13547,0.03233196,0,0.0,340.0,1,0.0,0.0
13548,0.067607656,0,0.0,560.0,6,0.0,0.0
13549,0.00024752747,0,0.0,2260.0,3,0.0,0.0
13550,0.9999739,0,1.0,2330.0,15,0.0,0.0
13551,0.00015801891,0,0.0,29390.0,82,0.0,0.0
13552,0.0038235956,0,0.0,2340.0,10,0.0,0.0
13553,0.045657314,0,0.0,1000.0,10,0.0,0.0
13554,0.9858386,0,1.0,11210.0,23,0.0,0.0
13555,0.02908348,0,0.0,6500.0,76,0.0,0.0
13556,0.8721429,0,1.0,18950.0,14,0.0,0.0
13557,9.606201e-05,0,0.0,1160.0,10,0.0,0.0
13558,0.99988616,0,1.0,420.0,4,0.0,0.0
13559,2.9711595e-05,0,0.0,800.0,5,0.0,0.0
13560,0.61844045,0,0.0,4220.0,15,0.0,0.0
13561,0.8395244,0,0.0,84100.0,28,0.0,0.0
13562,0.9996346,0,1.0,2560.0,16,0.0,0.0
13563,0.36685935,0,0.0,1460.0,2,0.0,0.0
13564,1.86547e-06,0,0.0,1570.0,2,0.0,0.0
13565,1.6854375e-06,1,0.0,7810.0,13,0.0,0.0
13566,0.8466201,0,0.0,18100.0,19,0.0,0.0
13567,0.0001405699,0,0.0,3650.0,65,0.0,0.0
13568,0.05025719,0,0.0,12020.0,62,0.0,0.0
13569,0.9899002,0,1.0,7930.0,4,0.0,0.0
13570,0.16318497,0,0.0,5240.0,35,0.0,0.0
13571,0.8209654,0,0.0,4000.0,5,0.0,0.0
13572,0.25138286,0,0.0,2840.0,64,0.0,0.0
13573,5.5573713e-05,0,0.0,1750.0,4,0.0,0.0
13574,0.7629424,0,0.0,3910.0,33,0.0,0.0
13575,0.89024633,0,1.0,7910.0,64,0.0,0.0
13576,0.5028847,0,0.0,2380.0,8,0.0,0.0
13577,0.06957657,0,0.0,23290.0,46,0.0,0.0
13578,1.866559e-05,0,0.0,2610.0,6,0.0,0.0
13579,0.24435137,0,0.0,1220.0,5,0.0,0.0
13580,0.0024424747,0,0.0,4250.0,108,0.0,0.0
13581,0.98787445,0,1.0,2060.0,35,0.0,0.0
13582,4.37917e-06,0,0.0,1540.0,2,0.0,0.0
13583,0.007246733,0,0.0,830.0,11,0.0,0.0
13584,0.00070401334,0,0.0,4730.0,26,0.0,0.0
13585,0.0001849684,0,0.0,2650.0,93,0.0,0.0
13586,0.026286198,0,0.0,3530.0,81,0.0,0.0
13587,0.665083,0,0.0,1820.0,7,0.0,0.0
13588,0.07519376,0,0.0,7310.0,14,0.0,0.0
13589,0.020085575,0,0.0,3950.0,17,0.0,0.0
13590,0.0014764583,0,0.0,1050.0,11,0.0,0.0
13591,0.0021745574,0,0.0,67140.0,98,0.0,0.0
13592,0.00042394758,0,0.0,9610.0,16,0.0,0.0
13593,0.9468237,0,1.0,7570.0,64,0.0,0.0
13594,0.039453037,0,0.0,610.0,12,0.0,0.0
13595,0.24735574,0,0.0,4960.0,23,0.0,0.0
13596,0.114879526,0,0.0,960.0,16,0.0,0.0
13597,0.012724806,0,0.0,5160.0,57,0.0,0.0
13598,0.716096,0,0.0,2240.0,7,0.0,0.0
13599,0.00023730221,0,0.0,2380.0,17,0.0,0.0
13600,0.90353817,0,1.0,1020.0,1,0.0,0.0
13601,1.2756645e-05,0,0.0,1020.0,74,0.0,0.0
13602,0.0022925995,0,0.0,20070.0,83,0.0,0.0
13603,0.98717344,0,1.0,14540.0,87,0.0,0.0
13604,0.001326554,0,0.0,22330.0,22,0.0,0.0
13605,2.4515783e-05,0,0.0,28230.0,118,0.0,0.0
13606,0.008062235,0,0.0,8340.0,37,0.0,0.0
13607,1.0206326e-06,0,0.0,10940.0,114,0.0,0.0
13608,0.9953754,1,1.0,640.0,13,1.0,640.0
13609,0.00067647337,0,0.0,1190.0,64,0.0,0.0
13610,0.016706944,0,0.0,1460.0,44,0.0,0.0
13611,0.9841187,0,1.0,860.0,1,0.0,0.0
13612,0.85872436,0,1.0,2910.0,12,0.0,0.0
13613,0.08835958,0,0.0,10640.0,55,0.0,0.0
13614,0.73606205,0,0.0,35430.0,18,0.0,0.0
13615,0.77631164,0,0.0,1010.0,6,0.0,0.0
13616,0.57491934,1,0.0,12330.0,13,0.0,0.0
13617,0.10209752,0,0.0,10790.0,38,0.0,0.0
13618,0.99706143,0,1.0,1760.0,20,0.0,0.0
13619,0.6633126,0,0.0,2440.0,4,0.0,0.0
13620,0.048268918,0,0.0,6390.0,42,0.0,0.0
13621,0.00012686508,0,0.0,1980.0,4,0.0,0.0
13622,0.10721389,0,0.0,720.0,1,0.0,0.0
13623,0.04880778,0,0.0,3520.0,9,0.0,0.0
13624,1.3441313e-05,0,0.0,40820.0,93,0.0,0.0
13625,0.01764214,0,0.0,1010.0,7,0.0,0.0
13626,0.01970064,0,0.0,1840.0,41,0.0,0.0
13627,0.10493451,0,0.0,4220.0,45,0.0,0.0
13628,0.076668374,0,0.0,4190.0,6,0.0,0.0
13629,0.001462309,0,0.0,1730.0,64,0.0,0.0
13630,0.9967462,0,1.0,3150.0,4,0.0,0.0
13631,0.061747074,0,0.0,24630.0,23,0.0,0.0
13632,0.8469413,0,0.0,9040.0,55,0.0,0.0
13633,0.96377534,0,1.0,98430.0,79,0.0,0.0
13634,1.2600347e-07,0,0.0,2790.0,7,0.0,0.0
13635,0.10720365,0,0.0,18980.0,14,0.0,0.0
13636,5.476567e-05,0,0.0,840.0,7,0.0,0.0
13637,0.0017420523,0,0.0,10110.0,29,0.0,0.0
13638,0.1530048,0,0.0,740.0,6,0.0,0.0
13639,0.24279714,0,0.0,780.0,11,0.0,0.0
13640,0.08621359,0,0.0,4930.0,46,0.0,0.0
13641,0.98825014,0,1.0,840.0,14,0.0,0.0
13642,0.8781338,0,1.0,1850.0,81,0.0,0.0
13643,0.996431,0,1.0,22820.0,85,0.0,0.0
13644,0.10243114,0,0.0,4300.0,20,0.0,0.0
13645,0.0027499842,0,0.0,810.0,2,0.0,0.0
