,pred_proba,trans_result,pred,money,true_result,hit,gain
13186,0.072404645,0,0.0,1900.0,14,0.0,0.0
13187,0.02718122,0,0.0,1280.0,1,0.0,0.0
13188,0.0010598399,0,0.0,1980.0,14,0.0,0.0
13189,0.21150286,0,0.0,2540.0,66,0.0,0.0
13190,0.0009155095,0,0.0,1180.0,97,0.0,0.0
13191,0.020720813,0,0.0,8270.0,116,0.0,0.0
13192,0.008171458,0,0.0,2150.0,44,0.0,0.0
13193,0.14284348,0,0.0,2600.0,97,0.0,0.0
13194,0.012862404,0,0.0,1380.0,21,0.0,0.0
13195,0.00069380214,0,0.0,43120.0,98,0.0,0.0
13196,0.013689903,0,0.0,960.0,21,0.0,0.0
13197,0.008388727,0,0.0,5980.0,44,0.0,0.0
13198,0.0005787365,0,0.0,1090.0,5,0.0,0.0
13199,0.051601473,0,0.0,10990.0,23,0.0,0.0
13200,0.10614631,1,0.0,3770.0,26,0.0,0.0
13201,0.00031197062,0,0.0,1770.0,73,0.0,0.0
13202,0.078165464,0,0.0,5540.0,101,0.0,0.0
13203,0.21505283,1,0.0,3120.0,26,0.0,0.0
13204,0.49696016,0,0.0,7680.0,5,0.0,0.0
13205,6.786862e-05,0,0.0,760.0,5,0.0,0.0
13206,0.0031146323,0,0.0,21310.0,50,0.0,0.0
13207,0.010596203,0,0.0,900.0,13,0.0,0.0
13208,0.9603426,0,1.0,2200.0,10,0.0,0.0
13209,0.06330043,0,0.0,67050.0,100,0.0,0.0
13210,0.03259473,0,0.0,2780.0,15,0.0,0.0
13211,0.0013147139,0,0.0,1460.0,78,0.0,0.0
13212,0.7751624,0,0.0,2040.0,47,0.0,0.0
13213,0.01187472,0,0.0,2170.0,79,0.0,0.0
13214,0.0005069219,0,0.0,3770.0,96,0.0,0.0
13215,0.00012214232,0,0.0,19180.0,6,0.0,0.0
13216,8.809543e-05,0,0.0,89170.0,77,0.0,0.0
13217,0.04497773,0,0.0,8130.0,74,0.0,0.0
13218,0.0032180012,0,0.0,19920.0,50,0.0,0.0
13219,0.00035219223,0,0.0,2580.0,10,0.0,0.0
13220,0.04836775,0,0.0,5950.0,61,0.0,0.0
13221,0.015392556,0,0.0,1260.0,7,0.0,0.0
13222,0.00798214,0,0.0,9730.0,61,0.0,0.0
13223,0.17304653,0,0.0,7960.0,45,0.0,0.0
13224,0.07757293,0,0.0,4680.0,16,0.0,0.0
13225,0.00040107386,0,0.0,7080.0,14,0.0,0.0
13226,0.0012366081,0,0.0,1970.0,16,0.0,0.0
13227,0.0016743587,0,0.0,4310.0,1,0.0,0.0
13228,0.0015682568,0,0.0,610.0,6,0.0,0.0
13229,1.7387667e-05,0,0.0,2510.0,15,0.0,0.0
13230,0.0004839201,0,0.0,9420.0,85,0.0,0.0
13231,0.011332688,0,0.0,1850.0,2,0.0,0.0
13232,0.00070569804,0,0.0,2230.0,5,0.0,0.0
13233,0.0049794433,0,0.0,9740.0,41,0.0,0.0
13234,0.024802508,0,0.0,1370.0,3,0.0,0.0
13235,0.17111921,0,0.0,1600.0,10,0.0,0.0
13236,0.026364248,0,0.0,2550.0,15,0.0,0.0
13237,0.0060806917,0,0.0,15900.0,104,0.0,0.0
13238,0.019244013,0,0.0,4320.0,55,0.0,0.0
13239,0.6207364,0,0.0,14810.0,100,0.0,0.0
13240,4.7283134e-05,0,0.0,860.0,5,0.0,0.0
13241,0.3775199,0,0.0,21600.0,86,0.0,0.0
13242,0.002422848,0,0.0,8610.0,93,0.0,0.0
13243,0.51822424,0,0.0,1030.0,9,0.0,0.0
13244,0.8849581,0,0.0,17640.0,48,0.0,0.0
13245,0.10247369,0,0.0,1030.0,6,0.0,0.0
13246,0.20050655,0,0.0,17540.0,82,0.0,0.0
13247,0.00010000983,0,0.0,9580.0,46,0.0,0.0
13248,0.0014150384,0,0.0,14030.0,65,0.0,0.0
13249,0.0074147684,0,0.0,1110.0,1,0.0,0.0
13250,0.86562204,0,0.0,3050.0,67,0.0,0.0
13251,0.004280962,0,0.0,8020.0,18,0.0,0.0
13252,0.033378694,0,0.0,1340.0,27,0.0,0.0
13253,0.004200907,0,0.0,9210.0,85,0.0,0.0
13254,0.034271214,0,0.0,37840.0,90,0.0,0.0
13255,0.46255425,0,0.0,68160.0,117,0.0,0.0
13256,0.002340687,0,0.0,1950.0,5,0.0,0.0
13257,0.30734396,0,0.0,720.0,5,0.0,0.0
13258,0.075606816,0,0.0,27410.0,108,0.0,0.0
13259,0.074870944,0,0.0,1550.0,111,0.0,0.0
13260,0.068417266,0,0.0,1460.0,8,0.0,0.0
13261,0.0020977198,0,0.0,2180.0,9,0.0,0.0
13262,0.009623622,0,0.0,1310.0,17,0.0,0.0
13263,0.19115523,0,0.0,1100.0,4,0.0,0.0
13264,0.00054131926,0,0.0,730.0,7,0.0,0.0
13265,0.0047693276,0,0.0,10500.0,56,0.0,0.0
13266,0.03210318,0,0.0,1210.0,21,0.0,0.0
13267,0.020035759,0,0.0,1410.0,43,0.0,0.0
13268,0.057046857,0,0.0,5210.0,46,0.0,0.0
13269,0.004762924,0,0.0,1680.0,10,0.0,0.0
13270,0.008888083,0,0.0,2640.0,37,0.0,0.0
13271,0.98498225,0,1.0,25240.0,85,0.0,0.0
13272,0.0029098503,0,0.0,7240.0,28,0.0,0.0
13273,0.0019600526,0,0.0,2190.0,12,0.0,0.0
13274,0.0762957,0,0.0,1320.0,77,0.0,0.0
13275,0.0001518641,0,0.0,7720.0,52,0.0,0.0
13276,0.00020323039,0,0.0,870.0,2,0.0,0.0
13277,0.38930035,0,0.0,5200.0,3,0.0,0.0
13278,0.2554617,0,0.0,3210.0,11,0.0,0.0
13279,0.012575572,0,0.0,1870.0,3,0.0,0.0
13280,0.05945852,0,0.0,9730.0,44,0.0,0.0
13281,0.0027927666,0,0.0,7730.0,53,0.0,0.0
13282,0.13778327,0,0.0,4440.0,17,0.0,0.0
13283,0.99599504,0,1.0,4170.0,4,0.0,0.0
13284,0.0006495654,0,0.0,7240.0,9,0.0,0.0
13285,0.00057276926,0,0.0,1510.0,1,0.0,0.0
13286,0.08884594,0,0.0,1700.0,23,0.0,0.0
13287,0.008308228,0,0.0,4460.0,83,0.0,0.0
13288,0.11277246,0,0.0,4370.0,15,0.0,0.0
13289,0.8263757,0,0.0,980.0,2,0.0,0.0
13290,0.024480628,0,0.0,5510.0,15,0.0,0.0
13291,0.49478775,0,0.0,6340.0,15,0.0,0.0
13292,0.1323652,0,0.0,6300.0,80,0.0,0.0
13293,0.0016138387,0,0.0,10420.0,17,0.0,0.0
13294,0.83132625,0,0.0,10810.0,66,0.0,0.0
13295,0.009095367,0,0.0,5030.0,49,0.0,0.0
13296,0.40372097,0,0.0,28800.0,74,0.0,0.0
13297,0.011719693,0,0.0,1640.0,3,0.0,0.0
13298,0.08346068,0,0.0,2630.0,1,0.0,0.0
13299,0.00086891145,0,0.0,4910.0,86,0.0,0.0
13300,0.06571401,0,0.0,1190.0,2,0.0,0.0
13301,0.0016379904,0,0.0,20560.0,83,0.0,0.0
13302,0.11746191,0,0.0,2390.0,9,0.0,0.0
13303,0.055403233,0,0.0,1720.0,8,0.0,0.0
13304,0.21849467,0,0.0,2820.0,9,0.0,0.0
13305,0.00013824117,0,0.0,3010.0,61,0.0,0.0
13306,0.0031438118,0,0.0,10640.0,116,0.0,0.0
13307,0.04213951,0,0.0,16800.0,86,0.0,0.0
13308,0.13775052,0,0.0,1590.0,42,0.0,0.0
13309,0.0009275784,0,0.0,3110.0,11,0.0,0.0
13310,0.8716299,1,0.0,1780.0,26,0.0,0.0
13311,5.653124e-05,0,0.0,1600.0,7,0.0,0.0
13312,0.0039328546,0,0.0,2590.0,6,0.0,0.0
13313,0.0945584,0,0.0,3250.0,25,0.0,0.0
13314,0.041472517,0,0.0,700.0,1,0.0,0.0
13315,0.01081225,0,0.0,72790.0,35,0.0,0.0
13316,0.3003986,0,0.0,1020.0,1,0.0,0.0
13317,0.005085482,0,0.0,8770.0,99,0.0,0.0
13318,0.015302358,1,0.0,24870.0,26,0.0,0.0
13319,0.00088944624,0,0.0,2330.0,102,0.0,0.0
13320,0.000130372,0,0.0,1450.0,5,0.0,0.0
13321,0.03092061,0,0.0,2170.0,61,0.0,0.0
13322,4.236029e-05,0,0.0,40290.0,75,0.0,0.0
13323,0.9183611,1,1.0,2630.0,26,1.0,2630.0
13324,0.058820825,0,0.0,20020.0,55,0.0,0.0
13325,0.10014064,0,0.0,690.0,3,0.0,0.0
13326,0.0014906646,0,0.0,7360.0,30,0.0,0.0
13327,0.0032580614,0,0.0,18950.0,23,0.0,0.0
13328,0.0018553672,0,0.0,2170.0,24,0.0,0.0
13329,0.080397986,0,0.0,3640.0,105,0.0,0.0
13330,0.84450096,0,0.0,4320.0,19,0.0,0.0
13331,0.022177102,0,0.0,4620.0,15,0.0,0.0
13332,0.00076311233,0,0.0,1160.0,1,0.0,0.0
13333,0.008479685,1,0.0,2960.0,26,0.0,0.0
13334,0.00041339154,0,0.0,2260.0,81,0.0,0.0
13335,0.02411447,0,0.0,1570.0,4,0.0,0.0
13336,0.023353478,0,0.0,22060.0,50,0.0,0.0
13337,0.024351796,0,0.0,6450.0,57,0.0,0.0
13338,0.0011664819,0,0.0,1300.0,1,0.0,0.0
13339,0.0040748375,0,0.0,2460.0,69,0.0,0.0
13340,0.006825901,0,0.0,2270.0,11,0.0,0.0
13341,0.0030938734,0,0.0,960.0,7,0.0,0.0
13342,0.8877652,0,0.0,740.0,28,0.0,0.0
13343,0.9276955,0,1.0,1610.0,38,0.0,0.0
13344,0.00026292255,0,0.0,2830.0,3,0.0,0.0
13345,0.8986748,0,0.0,1840.0,27,0.0,0.0
13346,0.00043958114,0,0.0,1100.0,13,0.0,0.0
13347,0.00021526589,0,0.0,1280.0,2,0.0,0.0
13348,0.40705502,0,0.0,9230.0,45,0.0,0.0
13349,0.0394692,0,0.0,1220.0,3,0.0,0.0
13350,0.011178954,0,0.0,1960.0,8,0.0,0.0
13351,0.0015959435,0,0.0,11810.0,17,0.0,0.0
13352,0.9789028,0,1.0,1910.0,42,0.0,0.0
13353,0.00040146132,0,0.0,8140.0,35,0.0,0.0
13354,0.036335163,0,0.0,1650.0,6,0.0,0.0
13355,0.021795029,0,0.0,830.0,1,0.0,0.0
13356,0.00016724847,0,0.0,750.0,2,0.0,0.0
13357,0.00020950961,0,0.0,830.0,16,0.0,0.0
13358,0.00024199736,0,0.0,770.0,13,0.0,0.0
13359,0.0006993741,0,0.0,760.0,2,0.0,0.0
13360,0.21527056,0,0.0,10060.0,11,0.0,0.0
13361,0.0066081234,0,0.0,21310.0,56,0.0,0.0
13362,0.0005387143,0,0.0,720.0,3,0.0,0.0
13363,0.008585088,0,0.0,3340.0,62,0.0,0.0
13364,0.0012750863,0,0.0,14550.0,102,0.0,0.0
13365,4.8416972e-05,0,0.0,700.0,11,0.0,0.0
13366,0.16872503,0,0.0,7380.0,77,0.0,0.0
13367,0.0005536162,0,0.0,2770.0,20,0.0,0.0
13368,0.0004032197,0,0.0,790.0,7,0.0,0.0
13369,0.0003894232,0,0.0,11440.0,28,0.0,0.0
13370,0.0018565818,0,0.0,1690.0,13,0.0,0.0
13371,0.06112137,0,0.0,1190.0,7,0.0,0.0
13372,0.047076862,0,0.0,39160.0,87,0.0,0.0
13373,0.079278104,0,0.0,1190.0,6,0.0,0.0
13374,0.0068395426,0,0.0,2790.0,41,0.0,0.0
13375,0.0158483,0,0.0,3400.0,42,0.0,0.0
13376,0.58485526,0,0.0,11590.0,11,0.0,0.0
13377,0.4561825,0,0.0,14570.0,86,0.0,0.0
13378,0.60983175,0,0.0,13870.0,31,0.0,0.0
13379,0.00057228934,0,0.0,15420.0,80,0.0,0.0
13380,0.0045928215,0,0.0,700.0,3,0.0,0.0
13381,0.0006686877,0,0.0,660.0,1,0.0,0.0
13382,0.00017983618,0,0.0,4110.0,2,0.0,0.0
13383,0.0031568727,0,0.0,3230.0,23,0.0,0.0
13384,0.13760328,0,0.0,14890.0,89,0.0,0.0
13385,0.003062632,0,0.0,2400.0,22,0.0,0.0
13386,0.36144662,0,0.0,4980.0,42,0.0,0.0
13387,0.025451148,0,0.0,3870.0,69,0.0,0.0
13388,0.019229066,0,0.0,21840.0,49,0.0,0.0
13389,0.9500573,0,1.0,1640.0,48,0.0,0.0
13390,0.18688954,0,0.0,3900.0,11,0.0,0.0
13391,7.890497e-05,0,0.0,4340.0,24,0.0,0.0
13392,0.0007933582,0,0.0,7640.0,20,0.0,0.0
13393,0.004241992,0,0.0,2560.0,89,0.0,0.0
13394,0.016850846,0,0.0,39370.0,79,0.0,0.0
13395,0.009920229,0,0.0,1580.0,9,0.0,0.0
13396,0.01228703,0,0.0,1260.0,6,0.0,0.0
13397,0.0025931934,0,0.0,12250.0,11,0.0,0.0
13398,0.27968028,0,0.0,1600.0,53,0.0,0.0
13399,0.012818921,0,0.0,5210.0,82,0.0,0.0
13400,0.00018668018,0,0.0,2450.0,19,0.0,0.0
13401,0.00040315936,0,0.0,1000.0,14,0.0,0.0
13402,0.0007013859,0,0.0,830.0,15,0.0,0.0
13403,0.062389567,0,0.0,1120.0,5,0.0,0.0
13404,0.00031266472,0,0.0,1360.0,64,0.0,0.0
13405,0.007528175,0,0.0,780.0,7,0.0,0.0
13406,0.007695986,0,0.0,1720.0,1,0.0,0.0
13407,0.9220212,0,1.0,3390.0,30,0.0,0.0
13408,0.0010423458,0,0.0,22910.0,114,0.0,0.0
13409,0.2448696,0,0.0,1770.0,78,0.0,0.0
13410,0.004677476,0,0.0,13460.0,75,0.0,0.0
13411,0.003064036,0,0.0,6070.0,15,0.0,0.0
13412,0.0010842769,0,0.0,1760.0,42,0.0,0.0
13413,0.017264236,0,0.0,4500.0,37,0.0,0.0
13414,0.0032733404,0,0.0,1260.0,16,0.0,0.0
13415,0.0127291065,0,0.0,2640.0,10,0.0,0.0
13416,0.03776513,0,0.0,2400.0,22,0.0,0.0
13417,8.039822e-05,0,0.0,5210.0,84,0.0,0.0
13418,0.010036722,0,0.0,1840.0,73,0.0,0.0
13419,0.0113236895,0,0.0,14400.0,28,0.0,0.0
13420,0.11616691,0,0.0,3230.0,4,0.0,0.0
13421,0.0039878213,0,0.0,640.0,12,0.0,0.0
13422,0.0017958209,0,0.0,49720.0,87,0.0,0.0
13423,0.00041224458,0,0.0,3160.0,113,0.0,0.0
13424,0.0026842696,0,0.0,3990.0,11,0.0,0.0
13425,0.0873401,0,0.0,2480.0,11,0.0,0.0
13426,0.0010216794,0,0.0,36990.0,96,0.0,0.0
13427,0.00024693582,0,0.0,18410.0,78,0.0,0.0
13428,0.09742628,0,0.0,4570.0,21,0.0,0.0
13429,0.015348383,0,0.0,12310.0,23,0.0,0.0
13430,0.0007224882,0,0.0,17970.0,81,0.0,0.0
13431,0.97066575,0,1.0,4850.0,55,0.0,0.0
13432,0.002527661,0,0.0,3730.0,15,0.0,0.0
13433,0.2769818,0,0.0,2350.0,10,0.0,0.0
13434,0.01941237,0,0.0,6690.0,31,0.0,0.0
13435,0.002447692,0,0.0,1150.0,3,0.0,0.0
13436,0.96892434,0,1.0,3180.0,2,0.0,0.0
13437,0.0017524577,0,0.0,2580.0,9,0.0,0.0
13438,0.0052459463,0,0.0,1430.0,1,0.0,0.0
13439,0.0722152,0,0.0,1380.0,1,0.0,0.0
13440,0.0011837414,0,0.0,950.0,3,0.0,0.0
13441,0.081561446,0,0.0,5830.0,98,0.0,0.0
13442,0.24558155,0,0.0,3370.0,19,0.0,0.0
13443,0.016773973,0,0.0,12190.0,25,0.0,0.0
13444,0.0069343257,0,0.0,1360.0,3,0.0,0.0
13445,0.03496008,0,0.0,44950.0,97,0.0,0.0
13446,0.00073840533,0,0.0,4310.0,24,0.0,0.0
13447,0.078157425,0,0.0,3280.0,11,0.0,0.0
13448,0.040452644,0,0.0,1850.0,1,0.0,0.0
13449,0.34794992,0,0.0,3670.0,10,0.0,0.0
13450,0.062094025,0,0.0,1360.0,10,0.0,0.0
13451,0.00016342947,0,0.0,2300.0,11,0.0,0.0
13452,0.008263118,0,0.0,20620.0,30,0.0,0.0
13453,0.0061286394,0,0.0,1260.0,1,0.0,0.0
13454,0.007983835,0,0.0,11030.0,83,0.0,0.0
13455,0.02428074,0,0.0,7120.0,12,0.0,0.0
13456,0.013531564,0,0.0,2420.0,12,0.0,0.0
13457,0.0015802146,0,0.0,1330.0,9,0.0,0.0
13458,0.15425798,0,0.0,5000.0,7,0.0,0.0
13459,0.0113904,0,0.0,5210.0,56,0.0,0.0
13460,0.0013541057,0,0.0,3340.0,42,0.0,0.0
13461,0.004043737,0,0.0,770.0,1,0.0,0.0
13462,0.25125203,0,0.0,2980.0,10,0.0,0.0
13463,0.21828194,0,0.0,38650.0,48,0.0,0.0
13464,0.1271001,0,0.0,1100.0,6,0.0,0.0
13465,0.013027196,0,0.0,11830.0,11,0.0,0.0
13466,0.0019141209,0,0.0,37340.0,58,0.0,0.0
13467,0.37666938,0,0.0,18530.0,41,0.0,0.0
13468,0.010096737,0,0.0,5090.0,76,0.0,0.0
13469,0.072249204,0,0.0,1170.0,6,0.0,0.0
13470,0.20700006,0,0.0,9770.0,55,0.0,0.0
13471,0.12779994,0,0.0,40450.0,76,0.0,0.0
13472,0.09413632,0,0.0,6050.0,44,0.0,0.0
13473,0.028797682,0,0.0,26500.0,95,0.0,0.0
13474,0.0053622355,0,0.0,28280.0,107,0.0,0.0
13475,0.042322185,0,0.0,4320.0,4,0.0,0.0
13476,0.013706982,0,0.0,10850.0,15,0.0,0.0
13477,0.0035369548,0,0.0,1160.0,1,0.0,0.0
13478,3.048612e-05,0,0.0,1460.0,13,0.0,0.0
13479,0.2751081,0,0.0,3710.0,14,0.0,0.0
13480,0.0046265638,0,0.0,1880.0,6,0.0,0.0
13481,0.034649864,0,0.0,990.0,2,0.0,0.0
13482,0.048653968,0,0.0,960.0,2,0.0,0.0
13483,0.019953536,0,0.0,530.0,1,0.0,0.0
13484,0.0010520777,0,0.0,4980.0,12,0.0,0.0
13485,0.17978472,0,0.0,3280.0,9,0.0,0.0
13486,0.0010513364,0,0.0,2400.0,10,0.0,0.0
13487,0.0024272362,0,0.0,7710.0,84,0.0,0.0
13488,0.010177739,0,0.0,7980.0,66,0.0,0.0
13489,0.12763017,0,0.0,46690.0,86,0.0,0.0
13490,0.004587697,0,0.0,6900.0,31,0.0,0.0
13491,0.83862036,0,0.0,2200.0,21,0.0,0.0
13492,0.008161196,0,0.0,1090.0,1,0.0,0.0
13493,0.06049712,0,0.0,5410.0,21,0.0,0.0
13494,0.078224994,0,0.0,1450.0,4,0.0,0.0
13495,0.10353626,0,0.0,700.0,1,0.0,0.0
13496,0.21804525,0,0.0,2730.0,4,0.0,0.0
13497,0.9920622,0,1.0,3180.0,45,0.0,0.0
13498,0.9117699,0,1.0,8550.0,68,0.0,0.0
13499,0.68594307,0,0.0,5670.0,9,0.0,0.0
13500,0.07540477,0,0.0,2530.0,96,0.0,0.0
13501,0.027202727,0,0.0,2810.0,15,0.0,0.0
13502,0.012823901,0,0.0,1150.0,21,0.0,0.0
13503,0.00010461698,0,0.0,9450.0,117,0.0,0.0
13504,0.004515418,0,0.0,27120.0,105,0.0,0.0
13505,0.0006934002,0,0.0,27110.0,97,0.0,0.0
13506,0.003722276,0,0.0,1170.0,5,0.0,0.0
13507,0.013364431,0,0.0,6600.0,8,0.0,0.0
13508,0.020198254,0,0.0,3040.0,65,0.0,0.0
13509,0.68854225,0,0.0,1000.0,2,0.0,0.0
13510,0.02468565,0,0.0,3140.0,13,0.0,0.0
13511,0.0040600044,0,0.0,9080.0,7,0.0,0.0
13512,0.5297751,0,0.0,870.0,49,0.0,0.0
13513,0.00038576487,0,0.0,340.0,2,0.0,0.0
13514,0.023081401,0,0.0,40070.0,62,0.0,0.0
13515,0.00062187685,0,0.0,730.0,13,0.0,0.0
13516,0.00020155094,0,0.0,4230.0,61,0.0,0.0
13517,0.08661937,0,0.0,3350.0,45,0.0,0.0
13518,0.01186982,0,0.0,3290.0,62,0.0,0.0
13519,0.0020654693,0,0.0,7300.0,20,0.0,0.0
13520,0.010388515,0,0.0,9940.0,93,0.0,0.0
13521,0.9638276,0,1.0,2030.0,46,0.0,0.0
13522,0.7983054,0,0.0,740.0,69,0.0,0.0
13523,0.021664437,0,0.0,1250.0,6,0.0,0.0
13524,0.18303095,0,0.0,2030.0,46,0.0,0.0
13525,5.813073e-05,0,0.0,510.0,1,0.0,0.0
13526,0.0036389541,0,0.0,41930.0,45,0.0,0.0
13527,0.00022164725,0,0.0,740.0,13,0.0,0.0
13528,0.00021005065,0,0.0,3840.0,80,0.0,0.0
13529,0.6815473,0,0.0,2030.0,11,0.0,0.0
13530,0.01528239,0,0.0,2180.0,14,0.0,0.0
13531,0.046878234,0,0.0,3560.0,5,0.0,0.0
13532,0.0109924935,0,0.0,810.0,63,0.0,0.0
13533,0.99538714,0,1.0,1030.0,54,0.0,0.0
13534,0.9180556,0,1.0,1550.0,55,0.0,0.0
13535,0.71019703,0,0.0,2000.0,67,0.0,0.0
13536,9.9682766e-05,0,0.0,2970.0,20,0.0,0.0
13537,0.000120596036,0,0.0,610.0,4,0.0,0.0
13538,0.027366035,0,0.0,1800.0,85,0.0,0.0
13539,0.00015703282,0,0.0,530.0,1,0.0,0.0
13540,0.005825754,0,0.0,5830.0,39,0.0,0.0
13541,0.0029547866,0,0.0,2300.0,4,0.0,0.0
13542,0.0024539814,0,0.0,720.0,5,0.0,0.0
13543,0.1280348,0,0.0,1660.0,11,0.0,0.0
13544,0.0022768194,0,0.0,11900.0,83,0.0,0.0
13545,0.00011971542,0,0.0,13350.0,89,0.0,0.0
13546,0.581716,0,0.0,2420.0,21,0.0,0.0
13547,0.00075758056,0,0.0,340.0,1,0.0,0.0
13548,1.7192227e-05,0,0.0,560.0,6,0.0,0.0
13549,0.008436555,0,0.0,2260.0,3,0.0,0.0
13550,0.001071842,0,0.0,2330.0,15,0.0,0.0
13551,0.0001316565,0,0.0,29390.0,82,0.0,0.0
13552,0.1042584,0,0.0,2340.0,10,0.0,0.0
13553,0.003772995,0,0.0,1000.0,10,0.0,0.0
13554,0.055358756,0,0.0,11210.0,23,0.0,0.0
13555,0.010079885,0,0.0,6500.0,76,0.0,0.0
13556,0.015484242,0,0.0,18950.0,14,0.0,0.0
13557,0.75559443,0,0.0,1160.0,10,0.0,0.0
13558,0.00034354016,0,0.0,420.0,4,0.0,0.0
13559,0.0035974805,0,0.0,800.0,5,0.0,0.0
13560,0.00013706132,0,0.0,4220.0,15,0.0,0.0
13561,0.0040661464,0,0.0,84100.0,28,0.0,0.0
13562,0.0020400854,0,0.0,2560.0,16,0.0,0.0
13563,0.006787193,0,0.0,1460.0,2,0.0,0.0
13564,0.11228114,0,0.0,1570.0,2,0.0,0.0
13565,0.0020770293,0,0.0,7810.0,13,0.0,0.0
13566,0.048956167,0,0.0,18100.0,19,0.0,0.0
13567,0.005379761,0,0.0,3650.0,65,0.0,0.0
13568,0.04426583,0,0.0,12020.0,62,0.0,0.0
13569,0.00028652334,0,0.0,7930.0,4,0.0,0.0
13570,0.3158892,0,0.0,5240.0,35,0.0,0.0
13571,0.03581063,0,0.0,4000.0,5,0.0,0.0
13572,0.0017949834,0,0.0,2840.0,64,0.0,0.0
13573,0.0010018847,0,0.0,1750.0,4,0.0,0.0
13574,0.002578914,0,0.0,3910.0,33,0.0,0.0
13575,0.009059908,0,0.0,7910.0,64,0.0,0.0
13576,0.10536868,0,0.0,2380.0,8,0.0,0.0
13577,0.00012074874,0,0.0,23290.0,46,0.0,0.0
13578,0.1786435,0,0.0,2610.0,6,0.0,0.0
13579,0.006645603,0,0.0,1220.0,5,0.0,0.0
13580,0.019216731,0,0.0,4250.0,108,0.0,0.0
13581,0.3994204,0,0.0,2060.0,35,0.0,0.0
13582,0.018854465,0,0.0,1540.0,2,0.0,0.0
13583,0.00068698503,0,0.0,830.0,11,0.0,0.0
13584,0.021605931,1,0.0,4730.0,26,0.0,0.0
13585,0.0011663685,0,0.0,2650.0,93,0.0,0.0
13586,0.00035057173,0,0.0,3530.0,81,0.0,0.0
13587,0.0069894665,0,0.0,1820.0,7,0.0,0.0
13588,0.00092012295,0,0.0,7310.0,14,0.0,0.0
13589,0.06513668,0,0.0,3950.0,17,0.0,0.0
13590,0.00032835818,0,0.0,1050.0,11,0.0,0.0
13591,0.00048266153,0,0.0,67140.0,98,0.0,0.0
13592,0.027517011,0,0.0,9610.0,16,0.0,0.0
13593,0.007104456,0,0.0,7570.0,64,0.0,0.0
13594,8.359857e-05,0,0.0,610.0,12,0.0,0.0
13595,0.016667861,0,0.0,4960.0,23,0.0,0.0
13596,2.6987544e-05,0,0.0,960.0,16,0.0,0.0
13597,0.005226357,0,0.0,5160.0,57,0.0,0.0
13598,0.14922468,0,0.0,2240.0,7,0.0,0.0
13599,0.036866087,0,0.0,2380.0,17,0.0,0.0
13600,0.16390765,0,0.0,1020.0,1,0.0,0.0
13601,0.046941947,0,0.0,1020.0,74,0.0,0.0
13602,0.0037251543,0,0.0,20070.0,83,0.0,0.0
13603,0.29506668,0,0.0,14540.0,87,0.0,0.0
13604,0.0017933189,0,0.0,22330.0,22,0.0,0.0
13605,0.382537,0,0.0,28230.0,118,0.0,0.0
13606,0.00014419522,0,0.0,8340.0,37,0.0,0.0
13607,0.00018700583,0,0.0,10940.0,114,0.0,0.0
13608,0.00026882402,0,0.0,640.0,13,0.0,0.0
13609,0.0009286928,0,0.0,1190.0,64,0.0,0.0
13610,0.15376265,0,0.0,1460.0,44,0.0,0.0
13611,0.0071986257,0,0.0,860.0,1,0.0,0.0
13612,0.0066966307,0,0.0,2910.0,12,0.0,0.0
13613,0.0030697465,0,0.0,10640.0,55,0.0,0.0
13614,0.0039002541,0,0.0,35430.0,18,0.0,0.0
13615,0.000675546,0,0.0,1010.0,6,0.0,0.0
13616,0.013676228,0,0.0,12330.0,13,0.0,0.0
13617,0.008238213,0,0.0,10790.0,38,0.0,0.0
13618,0.00019332005,0,0.0,1760.0,20,0.0,0.0
13619,0.000558423,0,0.0,2440.0,4,0.0,0.0
13620,0.0003719924,0,0.0,6390.0,42,0.0,0.0
13621,0.15697762,0,0.0,1980.0,4,0.0,0.0
13622,0.50902385,0,0.0,720.0,1,0.0,0.0
13623,0.5564898,0,0.0,3520.0,9,0.0,0.0
13624,0.004383396,0,0.0,40820.0,93,0.0,0.0
13625,0.00046325513,0,0.0,1010.0,7,0.0,0.0
13626,0.0063496716,0,0.0,1840.0,41,0.0,0.0
13627,0.051755697,0,0.0,4220.0,45,0.0,0.0
13628,0.0868114,0,0.0,4190.0,6,0.0,0.0
13629,0.30243784,0,0.0,1730.0,64,0.0,0.0
13630,0.0012865927,0,0.0,3150.0,4,0.0,0.0
13631,0.06324124,0,0.0,24630.0,23,0.0,0.0
13632,0.06687913,0,0.0,9040.0,55,0.0,0.0
13633,0.030375043,0,0.0,98430.0,79,0.0,0.0
13634,0.010834458,0,0.0,2790.0,7,0.0,0.0
13635,0.16893288,0,0.0,18980.0,14,0.0,0.0
13636,0.14659427,0,0.0,840.0,7,0.0,0.0
13637,0.7564795,0,0.0,10110.0,29,0.0,0.0
13638,0.021161355,0,0.0,740.0,6,0.0,0.0
13639,0.00015920933,0,0.0,780.0,11,0.0,0.0
13640,0.36596373,0,0.0,4930.0,46,0.0,0.0
13641,0.00029076482,0,0.0,840.0,14,0.0,0.0
13642,0.07943562,0,0.0,1850.0,81,0.0,0.0
13643,0.022069097,0,0.0,22820.0,85,0.0,0.0
13644,0.0071652946,0,0.0,4300.0,20,0.0,0.0
13645,0.094989605,0,0.0,810.0,2,0.0,0.0
13646,0.27775177,0,0.0,3830.0,66,0.0,0.0
